	en	lug	mt0
0	Allied Democratic Forces gained access to intelligence.	Allied Democratic Forces yasobola okuketta.	<pad> Allied Democratic Forces n'abasirikare baabwe baakola ebyo kubirabira.</s>
1	Uganda Patriotic Movement calls for change of Electoral Commission.	Uganda Patriotic Movement eyagala enkyukakyuka mu kakiiko k'ebyokulonda.	<pad> Uganda Patriotic Movement calls for change of Electoral Commission</s>
2	Life after Kampala bombing.	Embeera y'obulamu oluvannyuma lwa bbomu ezaakubwa mu Kampala.	<pad> Life after Kampala bombing</s>
3	Former Allied Democratic Forces rebels warned of return to terror activities.	Abaaliko abayeekera ba Allied Democratic Forces baalabudde okuddamu ebikolwa eby'entiisa.	<pad> Ugandan rebels from the Allied Democratic Forces warned of returning to terror activities.</s>
4	At the Lugogo terror scene, security found a Koran next to the severed head of the suicide bomber.	E Lugogo ewaakolebwa obutujju, ab'ebyokwerinda baasanga Kolaani okumpi n'omutwe gw'omutujju eyatega bbomu.	<pad> At the Lugogo terror scene, security found a Koran next to the severed head of the suicide bomber.</s>
5	Inside the Koran were telephone numbers which also have given police important leads.	Munda mu Kolaani mwalimu ennamba z'amasimu eziyambye poliisi okufuna okubagulizibwako okw'omugaso.	<pad> Mu Koran muli namba za telefone eziri mu bubonero obw'amaanyi, ebikola poliisi n'amagezi amalala.</s>
6	From these leads, police believe the bombs were assembled in Kampala, largely but not entirely, around Namasuba suburb towards the end of June.	Okuva ku kubagulizibwako kuno, poliisi esuubira nti bbomu zaategekebwa okusingira ddala mu bitundu bya Kampala ebimu okwetooloola akabuga k'e Namasuba awo ku nkomerero y'omwezi Gwomukaaga.	<pad> From these leads, police believe the bombs were assembled in Kampala, mostly but not all around Namasuba suburb towards the end of June.</s>
7	General Aronda informed Museveni seven days to the attacks, security find new clues on the terror attacks.	Genero Aronda yategeeza Museveni ennaku musanvu ng'obulumbaganyi tebunnabaawo, ng'abebyokwerinda bwe bafunye obubaka obupya ku bulumbaganyi bw'ekitujju.	<pad> General Aronda informed Museveni seven days before the attacks, security find new clues on the terror attacks</s>
8	In 2009, Ronald Mukasa stepped on a needle in a rubbish dump.	Mu nkumi bbiri mu mwenda, Ronald Mukasa yalinnya ku mpiso mu kasasiro.	<pad> Mu 2009, Ronald Mukasa yagwa ku nsonga mu kizimbe mu kibira ky'ebyobuyinza.</s>
9	He later developed a high temperature and his mother rushed him to Kamwokya Christian Caring Community Centre.	Oluvannyuma yafunye ebbugumu ery'amaanyi era maama we n'amuddusa ku Kamwokya Christian Caring Community Centre.	<pad> Awo yalina ekimu kikulu nnyo, ne mukazi we amujjanjaba Kamwokya Christian Caring Community Centre.</s>
