	en	zul	mt0
0	Peter Van Sant: And it means what?	Peter Van Sant: Bese kusho ukuthini?	<pad> Peter Van Sant: Futhi kusho ukuthini?</s>
1	The cost to society will be substantial, the report says. In 2019 alone, it estimates a $290 billion burden from health care, long-term case and hospice combined. Medicare and Medicaid will cover $195 billion of that, with out-of-pocket costs to caregivers reaching $63 billion.	Izindleko zomphakathi zizoba zinkulu, ngokusho kombiko. Ngonyaka wezi-2019 uwodwa, umthwalo wezindleko zezempilo ulinganiselwa kuzigidigidi ezingama-$290, kuhlanganiswa ukugula kwesikhathi eside kanye ne-hospice.  I-Medicare ne-Medicaid izokhokhela izindleko eziyizigidigidi ezingama-$195 walokho, ngezindleko ezikhokhwa ngqo zabanakekeli ezifinyelela kuzigidigidi ezingama-$63.	<pad> Ukubiza uhulumeni kuzoba okunengi, le ncwadi ithi. Ngo-2019 kuphela, it iqikelisa ukuthi uhulumeni uzosebenzisa imali engu-290 billion ukunakekela abantu abadala, izinto ezithatha isikhathi eside kanye ne-hospice. I-Medicare ne-Medicaid izohlanganisa i-$195 billion yalokho, kanti izindleko ezingaphuma emkhakheni zalabo abakhathalela abantu abadala zilingana u-$63 billion.</s>
2	It is now up to them to make the most of it.	Sekulele kubo ukuthi bayisebenzise ngendlela ezoba nenzuzo kakhulu.	<pad> Ngoku umsebenzi wabo ukukwenza kakhulu.</s>
3	"""The CPS is carefully considering all the available information, including the impact on Harry's family, in order to make an independent and objective charging decision."	"""I-CPS icubungulisisa lonke ulwazi olukhona, okubandakanya umthelela emndenini kaHarry, ukuze kuthathwe isinqumo sokukhokhisa esizimele nesingachemile."	"<pad> ""I-CPS ithatha ngokucophelela yonke imininingwane etholakalayo, kuhlanganise ukulimala kwemindeni kaHarry, ukuze enze isinqumo sokuthweshwa izigwegwe esizimele nesimilo.""</s>"
4	TV audiences were left outraged after a teenage girl appeared on Channel 4's 24 Hours in A&E complaining of a broken finger nail.	Izibukeli zaku-TV zishiywe zimangele emuva kokuba kuvele intombazane esakhula ohlelweni i-24 Hours ku-A&E kuShaneli 4 ikhalaza ngokuphukelwa wuzipho.	<pad> Ababukeli be-TV bamangele ngemva kokuba intombazana eneminyaka engu-12 ubudala ivele ku-24 Hours in A&E ekhala ngokuthi ungqimba lwesandla lwakhe luphukile.</s>
5	The disgusting note read: 'Put your dog on a lead, slag!	Umbhalo onyanyisayo ubufundeka kanje: 'Beka inja yakho phambili, slag!	<pad> I-note ebuhlungu yafunda: 'Beka imbwa yakho emgwaqweni, ubeke i-slay.</s>
6	Sen Sen CEO Subhash Challa	USen Sen u-CEO weSubhash Challa	<pad> Uma ungakwazi ukuhumusha izwi, umane uthi awuqiniseki ukuthi uyazi Sen Sen CEO Subhash Challa.</s>
7	Someone behind the camera says: 'Hi guys, hi!	Kunomuntu ongemuva kwekhamera othi: Sanibonani bafowethu, sanibonani!	<pad> Abantu abakude nekhamera bathi: 'Hi guys, hi!</s>
8	"""She was devoted to children and especially animals, including a wild fox who we are continuing to feed now that she has gone."""	"""Wayezinikele ezinganeni ikhalukazi nasezilwaneni, okubandakanya impungushe yasendle esiqhubekayo nokuyiphakela namanje engasekho."""	"<pad> ""Bakhathalela izingane futhi ikakhulukazi izilwane, kuhlanganise i-fox engumdabu esenza siqhubeke ukudla manje ukuthi sehambile.""</s>"
9	Are there literally ... no other actors alive?	Ingabe ngempela ... abasekho nhlobo abanye abalingisi abasaphila?	<pad> Ngakho-ke, akukho abanye abaculi ephilayo?</s>
10	Who Runs the Egg Account on Instagram? New Details May Crack the Case	Ubani olawula i-Akhawunti Yesikhashana (i-Egg Account) ku-Instagram? Imininingwane Emisha Ingase Iixazulule Icala	<pad> Ngubani osebenzisa i-akhawunti ye-egg ku-Instagram? Iminini entsha ingakwazi ukuqeda imininingwane ebaluleke kakhulu evumela ukuba siqonde ukuthi ngubani osebenzisa i-akhawunti ye-egg ku-Instagram?</s>
11	The event took place on Thursday in Los Angeles with Light, 70, being honored with the 2,673rd star. The actress, who has enjoyed a successful career in television, received the star due to her stage work.	Umcimbi wabanjwa ngoLwesine eLos Angeles lapho uLight, 70, ahlonishwa ngenkanyezi yezi-2,673. Umlingisi, osesebenze iminyaka eminingi ngempumelelo kuthelevishini, uthole inkanyezi ngenxa yomsebenzi wakhe wasesteji.	<pad> U-Light, 70, uthola isithunzi sakhe sesi-2,673rd eLos Angeles ngoLwesihlanu. Umlingisi, owenza izinhlelo eziphumelelayo zethelevishini, wathola isithunzi ngenxa yemsebenzi wakhe esebenzayo emidlalweni.</s>
12	"""We are excited that this tool has proven useful to guide local restoration efforts such as the Swan Island Oyster Sanctuary restoration project currently underway in North Carolina,"" Theuerkauf says. ""The beauty of this model and approach is that it can be modified for use in a number of different habitat restoration efforts -- such as mangrove restoration in Florida, where the benefits the habitat provides are different from those of oyster reefs, but similarly very valuable."""	"""Siyakujabulela ukuthi le nsiza ibonakalile ukuthi izosiza ukuhola ukuvuselelwa kwe-Swan Island Oyster Sanctuary kwasendaweni oqhubekayo njengamanje eNorth Carolina,"" kusho uTheuerkauf.  ""Okuhle ngalolu hlelo nendlelakwenza wukuthi ingalungiselelwa ukusetshenziswa ezindaweni zokuhlala ezahlukene zokubuyisa -- njengokubuyiselwa kwezihlahla ze-mangrove eFlorida, lapho izinzuzo ezihlinzekwa yileyo ndawo zehlukile kunalezo zothunge lwembada, kodwa nazo zibaluleke ngokufanayo."" "	"<pad> ""Siyajabula ukuthi leli ferramenta lisetshenziswe ukuqondisa izinhlelo zokubuyisela ezifana ne- Swan Island Oyster Sanctuary eNorth Carolina,"" kusho uTheuerkauf. ""Isimanga sendlela le ukuthi ingashintshwa ukuze isetshenziswe ezinye izinhlelo zokubuyisela izindawo -- njengokubuyiselwa kwe-mangrove eFlorida, lapho izinzuzo ezihlinzeka yindawo zihlukile kunalezo ze-oyster reefs, kodwa ziyabalulekile kakhulu.""</s>"
13	Everything I do is for my family and my family's future. I have picked myself up and got through difficult times to get to where I am today. It's been the making of me.	Yonke into engiyenzayo ngiyenzela umndeni wami kanye nekusasa lomndeni wami. Ngizithintithile ngadlula ezikhathini ezinzima ukuze ngifike lapho ngikhona namuhla. Yikho okungakhile.	<pad> Yonke into engiyenza ingoba ngingumuntu wekhaya lami nekusasa lami. Ngithathe amandla angami futhi ngidlulile izinkathi ezinzima ukuze ngibe lapha ngimi namuhla. Lokhu kungadala ukuthi ngibe ngumuntu.</s>
14	"""I think there is a big possibility that we have chemicals now on the market that have not been sufficiently checked,"" Maier, who is the director of the German NGO Forum on Environment and Development, said in an interview with RT."	"""Ngicabanga ukuthi kunamathuba amakhulu okuthi manje sesinamakhemikhala ezimakethe angakahlolwa ngokwanele,"" wuMaier, ongumqondisi we-German NGO Forum on Environment and Development, esho kwinkulumo-mpendulwano no-RT."	"<pad> ""Ngicabanga ukuthi kunamandla amakhulu ukuthi sinawo amakhemikhali manje emakethe ayengekho ehlolwa ngokwanele,"" uMaier, umphathi we-German NGO Forum on Environment and Development, ukusho emhlanganweni we-RT.</s>"
15	Will Faye survive her Holby City stay, or is a tragic end in store for her?	Ingabe uFaye uzokwazi ukuhlala eHolby City, noma angase abe nesiphetho esibuhlungu esimlindile?	<pad> U-Fay uyophila yini ukuhlala kwakhe e-Holby City, noma indawo yokufa ilungile kuye?</s>
16	READ MORE: Sophie and Edward's decision that stands them out from other royals	FUNDA KABANZI: Isinqumo sikaSophie no-Edward esibenza bahluke kakhulu kunabanye abantu basendlunkulu	<pad> READ MORE: Ukunqoba kukaSophie no-Edward okubenza bahluke kwamanye amaRoyals</s>
17	Rosario, based at Saratoga in New York for the summer, made the right choice to spend the weekend at Del Mar. He escaped the brutal heat that forced the cancellation of Saturday's card at Saratoga, and he backed up the San Diego win with a victory four races later in the Grade II $200,000 San Clemente Stakes aboard Mucho Unusual.	URosario, oseSaratoga eNew York ngesikhathi sasehlobo, uthathe isinqumo esifanele sokuchitha impelasonto eDel Mar. Uphunyuke ekushiseni okubi okuphoqe ukusulwa kwekhadi langoMgqibelo eSaratoga, futhi unqobile eSan Diego emincintiswaneni emine ngokuhamba kwesikhathi kuBanga II $200,000 San Clemente Stakes egibele iMucho Unusual.	<pad> Rosario, ohlala eSaratoga eNew York phakathi nonyaka, wenza isinqumo esifanele sokuqeda isonto eDel Mar. Uphephile ukushisa okubi okudalwe ukukhohlwa kwe-card yaseSaratoga ngoLwesihlanu, futhi wabuyela ukunqoba eSan Diego ngokuwina ezine emva kwalokho eGrade II $200,000 San Clemente Stakes aboard Mucho Unusual.</s>
18	Nov. 13 (UPI) -- Firefighters in Australia have gained attention for leaving a note apologizing for drinking a man's milk after they saved his house from a wildfire.	Nov. 13 (UPI) -- Izicishamlilo zase-Australia zizidonsele amehlo ngokushiya incwadi zixolisa ngokuphuza ubisi lwendoda ethile emuva kokusiza emzini wayo omusha.	<pad> Uthi uyazi ukuthi ngeke ukwazi ukuhumusha lokho.</s>
19	It's likely that more people will swap meat canapés for things such as M&S's No-Pork Pigs in Duvets, or add a vegan option alongside meat at large gatherings.	Kungase kwenzeke ukuthi abantu bazoshintshisana ngenyama ezintweni ezinjenge-M&S Engenayo Inyama Yengulube Ekudleni Okunezembozo, noma ukhethe ukufaka okungasiyo nhlobo inyama kuhambisana nenyama emicimbini emikhulu. 	<pad> Ngokuqinisekile abantu abaningi bazongahlulela ama-canapés enyama ngezinto ezifana neM&S's No-Pork Pigs in Duvets, noma bahlanganise indlela yevegan eceleni kwenyama emhlanganweni omkhulu.</s>
20	What is a haka?	Yini i-haka?	<pad> Yini i-haka?</s>
21	When a conservative student literally gets punched in the face and it's caught on video it barely makes a ripple.	Uma umfundi ozothile ashaywe ngesibhakela ebusweni bese kuthwetshulwe kuvidiyo leyo vidiyo ayibi undabuzekwayo.	<pad> Uma umuntu okhuluma i-conservative student eshaywa ngokoqobo emehlweni futhi kuthwebule ividiyo, akukho ukunyakaza.</s>
22	We have been sent some pretty appalling material	Sithunyelelwe izinto ezethusa kakhulu	<pad> Uma ungakwazi ukuhumusha izwi, sizokuthumela izwi elingalungile.</s>
23	Min was not alone in his criticism of Kim. South Korean commenters online had been suggesting the first lady's choice of jewelry resembled the anti-THAAD pins of activist groups.	UMin bengayedwa ekugxekeni uKim. Abaphawula ngezindaba zaseNingizimu neKorea ku-inthanethi bebethi ubucwebe obukhethwa umama wesizwe bufana nezimpawu zamaqembu ezishoshovu ezilwisana ne-THAAD.	<pad> Min wayengakhohlwa uKim. Abaphawula baseNingizimu Korea online bebelokhu bethi ukukhetha kwe-first lady kwafana ne-anti-THAAD pins of activist groups.</s>
24	The election will have an effect on the high street because there is a lot of doubt and people don't know what is going to happen... people are just battening down the hatches and holding on to what they have got.	Ukhetho luzoba nomthelela emgwaqweni omkhulu ngoba kunongabazane olukhulu futhi abantu abakwazi okuzokwenzeka... abantu bazilungiselela ubunzima obuzayo futhi bambelela kulokho abanakho okwezikhali zamaNtungwa.	<pad> Ukukhetha kuzoba nomthelela e-high street ngoba kunenkulu ukuthandabuza futhi abantu abazi ukuthi kuzokwenzekani... abantu babamba izintambo futhi babamba lokho abakwenzile</s>
