	fr	ewe	mt0
0	Côte d'Ivoire: Ahmed, l'éléphant buveur d'alcool, s'est encore échappé et fait des dégts.	Le Côte d'Ivoire: Ahmed si nye atiglinyi ahanola la ga dze kpɔ, eye wòle nu gblem le yiyim.	<pad> Côte d'Ivoire: Ahmed est un jeune homme de vingt ans, qui a été tué par des soldats et arrêté.</s>
1	L'éléphant solitaire, portant le sobriquet d'Ahmed, fait encore parler de lui en Côte d'Ivoire.	Atiglinyi si ƒe ahanoŋkɔe nye ahmed la gade eɖokui tome le Ĉote d'Ivoire.	<pad> Ahmed, l'homme qui a fait la déclaration de guerre, est né en Côte d'Ivoire.</s>
2	Le mastodonte s'est encore échappé du parc de N'zi River Lodge et fait des dégts de village en village, selon les autorités.	Dua kplɔlawo be agbogidi la gasi tso N'zi River Lodge kpɔ la me, eye wòle nu gblem le duawo me le yiyim.	<pad> Les étudiants de la Faculté de Théâtre sont très reconnaissants de l'accueil que nous avons reçu au Lodge du Fleuve N'zi, qui nous a fait sentir comme un ange et a été très gentil avec moi.</s>
3	RDC:  l'arrestation d'un militaire, accusé de viol dans le nord-est du pays, a occasionné 5 morts.	le RDC, hafi asi naka gbadagba aɖe si do avu na nyɔnuwo la, ame atɔ sɔŋ ƒe agbe tsi eme.	<pad> En RDC, après une manifestation contre la violation des droits des femmes, trois personnes ont perdu la vie.</s>
4	En République démocratique du Congo, un miliaire a tué un civil et trois soldats, lors de son arrestation pour viol à Kisangani dans l'est du pays, a-t-on appris lundi auprès de la police locale.	Le République démocratique du Congo, gbadagba aɖe wu ame gbɔlo ɖeka kple gbadagba bubu etɔ̃ esi wodi be woalée le esime wòdo avu na nyɔnu aɖewo le Kisangani le dua ƒe dzieheɣetoɖoƒe nyitsɔ dzoɖa; nyasia nutoame kpovitɔwo ɖe ɖe go na mi.	<pad> Le République démocratique du Congo, un meurtre et plusieurs blessures lors de la violation de certaines femmes à Kisangani à la fin de la semaine dernière; les journalistes de la télévision vous ont appelé.</s>
5	L'homme a finalement été abattu.	Le nuwuwua, tu ɖi ɖe nenem mea dzi.	<pad> Vous ne savez pas ce qui se passe, mais vous avez l'air d'avoir une idée de la situation.</s>
6	Mali: les épreuves du Bac démarrent sans la participation des enseignants du public.	Le Mali: wodze Bac dodokpɔa gɔme esime fiaha nufialawo ƒe asi mele eme o.	<pad> Le Mali: l'élection de la présidente du bac a été annulée par le gouvernement et les deux parties ont été limoguées.</s>
7	Ce lundi matin 23 août 2021, le baccalauréat deuxième partie a débuté sur toute l'étendue du territoire malien.	tso egbe dzoɖa dasiamime 23 lia 2021 ŋdi sia tsitsinasuku akpa evelia ƒe dodokpɔ dze egɔme le Mali ƒe anyigbaa katã dzi.	<pad> Vous ne savez pas à partir de maintenant. Le 23 janvier 2021, les élections législatives du second tour ont eu lieu dans tout le Mali.</s>
8	Un examen boycotté à cause du débrayage des enseignants syndiqués, qui exigent l'application d'une loi, leur accordant une valorisation salariale.	Wodze dodokpɔa dzi le esime fiaha nufilawo le dɔgbegbewɔna aɖe me elabena, wole biabiam be woakpɔ yewo ƒe gadodoɖedzinyawo gbɔ hafi.	<pad> Nous avons commencé à observer les femmes dans une activité de groupe parce qu'elles étaient anxieuses de voir leurs tendances sexuelles très près.</s>
9	Afrique du sud: les viols et meurtres en flèches en 2021.	Le Afrique du sud: avudoname kple amehlɔ̃dodonyawo gale dzi dem ŋutɔ le ƒè 2021 sia me.	<pad> Le Afrique du sud: les activités de construction et de rénovation se poursuivent en 2021</s>
10	Le taux de criminalité est dangereusement en hausse en Afrique du sud.	amehlɔdodonyawo gade dzi glo le Afrique du sud.	<pad> Vous ne savez pas ce que c'est que la guerre en Afrique du Sud.</s>
11	Entre avril et juin, malgré un couvre-feu imposé, les viols et les meurtres ont augmenté de 60 % par rapport à la même période l'année dernière.	To egbɔ be xɔɖoɖo kaba li hã la, le afɔfiɛ kple masa me la, amehlɔdodo kple avudonamenyawo gadzi ɖe edzi abe 60% ene nenye be miesɔe kple ɣeyiɣi ma tutu ƒe si va yi me.	<pad> Maintenant que les bâtiments sont en place, dans le nord et le sud, la dépression et la fatigue augmentent de 60 % par rapport à ce qu'ils avaient été pendant les deux dernières décennies.</s>
12	Côte d'Ivoire: 3 individus encagoulés arrêtés pour vols à main armée à l'ouest du pays.	Le Côte d'Ivoire, wole ame 3 siwo tsyɔ̃ nu mo hele fi fim kple tu le dua ƒe ɣetoɖoƒe la.	<pad> Le Côte d'Ivoire, est l'un des 3 pays qui ont changé de façon significative après la fin de la guerre civile et le déploiement de armes.</s>
13	La police ivoirienne a mis la main sur un groupe de malfrats, qui menacent la sécurité de la population dans la ville de Man, située à l'ouest de la Côte d'Ivoire.	Côte d'Ivoire ƒe kpovitɔwo ka asi nuvɔwɔla hatsotso aɖe si le tsitɔtsitɔ dom dukɔawo ƒe dedienɔnɔ me le Man ƒe du si le Côte d'Ivoire dua ƒe ɣetoɖoƒe la me.	<pad> Les autorités de Côte d'Ivoire ont arrêté un homme dans la ville de Man, dans la partie occidentale de la Côte d'Ivoire.</s>
14	ll s'agit d'une bande de 3 individus qui opèrent à main armée.	Ame siawo nye ame etɔ̃ƒuƒoƒo siwo tsɔ aʋawɔnu le nu gblem la.	<pad> Les guerres civiles sont des conflits entre deux parties qui ont entraîné la mort de plusieurs millions de personnes.</s>
15	Le Burkina Faso ouvre une enquête étiologique après un cas suspect d'Ebola.	Burkina Faso dukɔa dze nugɔmekuku dzi ale be woanya nu si tututue na Ebola dɔ ge ɖe dua me la ta.	<pad> Le Burkina Faso a déclaré une alerte internationale après avoir identifié un cas suspect d'Ebola dans la région.</s>
16	Le Burkina Faso a annoncé l'ouverture d'une enquête étiologique après avoir enregistré un cas suspect de fièvre hémorragique en provenance de la Côte d'Ivoire, qui a annoncé avoir détecté récemment un cas de fièvre Ebola.	Burkina Faso na mienya be yedze nugɔmekuku hena afi si wotso be Ebola dɔ va ge ɖe dua me esi wokpɔe le ame aɖe si tso Côte d'Ivoire va la ŋu eye du kemɛ hã gblɔ be ʋusralameŋu tsiketsidɔ la, yewo kpɔ eƒe ɖe le yewo gbɔ la ta.	<pad> Burkina Faso a déclaré qu'il avait commencé à préparer un plan de lutte contre l'Ebola après que deux cas d'Ebola ont été confirmés dans un patient en provenance de Côte d'Ivoire et que quatre autres personnes ont déclaré qu'elles avaient eu une exposition au virus Ebola chez un voyageur de voyage en provenance de Côte d'Ivoire.</s>
17	Elim Mondial Féminin U20 2022 : Bénin, Sénégal, Nigéria¦ les affiches du 2è tour.	Nyɔnuwo ƒe xexea ƒe afɔbɔl U20 ƒe hoʋiʋli: Bénin, Sénégal, Nigéria, ɖoƒe evelia ƒe gododo susɔeawo.	<pad> Coupe du monde de football féminine U20: Bénin, Sénégal, Nigeria, les deux derniers champions de la compétition</s>
18	Avec le récital du Bénin contre le Niger (1-6, 7-1) et la victoire du Mozambique face à l'Eswatini, ce weekend, et en attendant le match RDC-Sao Tome et Principe (24 août), on connaît désormais tous les qualifiés au second tour des éliminatoires de la Coupe du monde féminin U20 Costa Rica 2022.	To vo na énin ƒe ale si wòɖu Niger dzi (1-6, 7-1), kple Mozambique ƒe Eswatini dzi ɖuɖu le kwasiɖa sia ƒe nuwuwu la, mianɔ te nɔm kpɔ RDC kple Sao Tome et Principe ƒe bɔlƒoƒo si ava eme le dasiamime 24 lia dzi ale be be woanya ame siwo katã akoɔ gome le Costa Rica 2022 nyɔnuwo ƒe xexea ƒe afɔbɔl U20 ƒe hoʋiʋli la me.	<pad> Vous ne savez pas.</s>
19	Sénégal : Dakar et ses environs inondés, des ministres punis par des riverains.	Sénégal: Tsi ɖe Dakar kple eƒe gologuiwo, kɔmetɔwo he to na dudɔnunɔlawo.	<pad> Dakar et ses habitants, les habitants de la ville et les habitants de la région.</s>
20	Les banlieues, Diamaguène, Keur Massar, ou encore Thiaroye, étaient encore inondées par des jours de fortes pluies, dimanche, à Dakar.	Gologuiwo abe Diamaguène, Keur Massar alo Thiaroye ene la gatsi tsi me le tsi gã siwo dza kwasiɖa gbe la megbe le Dakar.	<pad> Les grottes de Diamaguène, Keur Massar ou Thiaroye se trouvent dans les eaux profondes qui se trouvent sur la côte est de Dakar.</s>
21	RDC: le vote d'une loi sur la protection des droits des pygmées en perspective.	RDC: wole asi da ge ɖe se aɖe si aʋli gezerewo ƒe dzenawo ta la dzi.	<pad> RDC: l'accord de paix a été signé il y a quelques jours sur la base d'une loi qui permet de résoudre les conflits entre les deux partis.</s>
22	En RDC, une loi proposée le 7 avril, protégeant et valorisant les pygmées, est en attente d'adoption au Sénat.	le RDC, wole mɔ kpɔm na asi dada ɖe se aɖe si wode tome le afɔfiɛ 7 lia dzi hena gezerewo ta ʋliʋli kple wo dodo ɖe dzi la dzi.	<pad> En RDC, ils ont été arrêtés à la suite d'une loi promulguée le 7 janvier pour prévenir les violations de la liberté et la ségrégation des femmes.</s>
23	Ebola: un cas potentiel du virus au Burkina Faso.	Ebola: ewɔ abe ɖe ame aɖe tsɔ dɔlekuia ge ɖe Burkina Faso ene.	<pad> Ebola: l'épidémie a commencé après que un homme ait été infecté par une grippe aviaire en Burkina Faso.</s>
24	Le Burkina Faso a alerté officiellement sur un cas potentiel de la maladie d'Ebola sur son territoire.	Burkina Faso ɖee ɖe go be ewɔ abe ɖee Ebola dɔ ge ɖe yeƒe anyigba dzi ene.	<pad> Burkina Faso a été très touché par la propagation de l'Ebola sur son territoire.</s>
25	Le suspect serait en provenance de la Côte d'Ivoire.	ame si ŋu wosusu dɔ sia le la anya Côte d'Ivoire nyigba dzi.	<pad> Vous ne savez pas si je sais que vous êtes en Côte d'Ivoire.</s>
26	Côte d'Ivoire: le ministre de la Défense, Téné Birahima Ouattara, de retour au pays.	Côte d'Ivoire: Dudɔnunɔla si kpɔa dua Taʋiʋlinyawo gbɔ aƒetɔ Téné Birahima Ouattara trɔ gbɔ va ɖo dukɔa me.	<pad> Côte d'Ivoire: Le président de la République Téné Birahima Ouattara est rentré dans son pays.</s>
