	en	hau	mt0
0	Leader’s Office Urges Iranians to Aid People of Somalia - Khamenei.ir  Following the drought crisis and famine in the Horn of Africa, particularly in Somalia, the Leader's office issued a statement calling on all Iranians to aid the famine-stricken people of Somalia.	Sakamakon tsanantan yanayin fari da kuma bayyanar bala'in yunwa a yankin kusurwar Afirka musamman a kasar Somaliya, ofishin Jagoran juyin juya halin Musulunci (Ayatullah Sayyid Ali Khamenei) ya fitar da wata sanarwa inda ya bukaci dukkanin al'ummar Iran a cikin wannan wata na rahama da albarkoki (watan Ramalana) da su taimaka wa ‘yan'uwansu musulmi na kasar Somaliyan da suke cikin mawuyacin hali.	<pad> Because of the worsening famine and the emergence of famine in the south of Africa, the office of the Leader of the Islamic Revolution (Ayatullah Sayyid Ali Khamenei) issued a statement asking all Iranians to help their Somali Muslim brothers who are in difficulty.</s>
1	The full text of the statement is as follows:	Ga fassarar abin da sanarwar ta kumsa:	<pad> The announcement was made in the English language.</s>
2	In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai	<pad> Da sunan Allah mai rahama mai jin jin</s>
3	These days the Horn of Africa and particularly tragedy-hit Somalia are witness to one of the most painful human crises in which drought and famine are threatening the lives of millions of Muslim people of Somalia, especially women and children, in the silence and indifference of international organizations.	A cikin wadannan ranaku yankin kusurwar Afirka musamman kasar Somaliya da take cikin mawuyacin hali yana fuskantar mafi munin bala'in fari da yunwa mai sosa rai sakamakon bayyanar fari a yankin da kin tabuka wani abin a zo a gani da cibiyoyin kasa da kasa suka yi (wajen magance matsalar), hakan ya sanya rayukan miliyoyin musulman kasar Somaliya musamman mata da kananan yara cikin gagarumin hatsari da kuma fuskantar barazana.	<pad> In these days the Horn of Africa, especially Somalia, is facing the worst famine and starvation crisis in its history, as the region has been hit by the severe famine and the international community has not done anything to address the problem, which has put the lives of millions of Somali Muslims, especially women and children, in great danger and at risk.</s>
4	For this purpose and considering the Leader's special attention to helping the famine-stricken people of Somalia, the philanthropic and Muslim people of Iran are hereby invited to rush to the aid of the Muslim people of Somalia in this month of mercy and blessing and to send their monetary and non-monetary aid to the people of Somalia through the organizations in charge.	A saboda haka sannan kuma sakamakon irin kulawa ta musamman da Jagoran juyin juya halin Musulunci ya ke bai wa lamarin taimakon mutanen da bala'in yunwa ta fadawa a kasar Somaliyan, ana kiran al'ummar musulmin Iran da su taimakawa al'ummar musulmin kasar Somaliya a cikin wannan wata na rahama da albarkoki sannan kuma suna iya isar da taimakon su na kudi da kayayyaki ga cibiyoyin da abin ya shafa don isar da su ga al'ummar Somaliyan.	<pad> For this reason and because of the special attention that the Leader of the Islamic Revolution gives to helping the people of Somalia affected by the famine, the Muslims of Iran are being urged to help the Somali Muslims in this month of blessings and grace and can send their aid of money and goods to the relevant organizations to be delivered to the Somali people.</s>
5	Leader’s Message on the Occasion of 20th National Conference on Prayers - Khamenei.ir	A cikin wani sako da ya aike wa taron tsai da salla karo na ashirin, Jagoran juyin juya halin Musulunci Ayatullah Sayyid Ali Khamenei ya jaddada cewar Wajibi ne masallaci ya zamanto wani tushe na gine-gine a garuruwa da kauyuka da wajajen taron jama'a. Jagoran ya ci gaba da cewa: Matukar dai masallaci ya sami irin yanayin da ya dace, to kuwa nauyi mai yawa na abin duniya da kuma addini da ke wuyan al'umma, mutane da kuma jami'ai zai ragu.	<pad> In a message sent to the 20th anniversary of the Islamic Revolution, Ayatullah Sayyid Ali Khamenei stressed that mosques should be a basis for building in towns and villages and public places. He added: If mosques have the right conditions, then a great deal of the burden of worldly and religious things on the people, people and society will be reduced.</s>
6	The following is the full text of message.	Abin da ke biye fassarar wannan sako na Jagoran ne:	<pad> The following is the translation of this message of the Leader.</s>
7	In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai	<pad> Da sunan Allah mai rahama mai jin jin</s>
8	By their nature human beings, require and are eager to worship God and to show humility before Him, God who is the Creator of all goodness and beauties. And prayer fulfills this need.	Dan'adam dai a dabi'arsa, (halitta ce) mai kauna da kuma bukatar addu'a da kuma kankan da kai a gaban Allah Madaukakin Sarki Wanda Shi ne Mahaliccin dukkanin abubuwa masu kyau; ita kuwa salla ita ce mai samarwa da kuma biyan wannan bukatar.	<pad> Humans are by nature inclined to and needy to pray and bow down to God the Most High, who is the Creator of all good things; and the prayer is the one that provides and fulfills this need.</s>
9	By making prayers obligatory, divine religions quench the thirst of human nature and save it from confusion and misguidance concerning the quenching of this thirst.	Addinan Ubangiji, ta hanyar shar'anta salla, sun shayar da kishirwar da dan'adam yake fama da ita ne da kuma tseratar da shi daga gagarumar damuwa da kuma batar dake tattare da wannan kishirwa ta dabi'a.	<pad> The prophets of God, by prescribing the prayer, have suppressed the natural hunger of mankind and saved him from the greatest suffering and loss that comes with this natural hunger.</s>
10	Repeating prayers every day and night is an opportunity and a blessing which saves human beings from drowning in lack of vigilance. It gives human beings the opportunity to have a conscious presence of the heart before God.	Nanata yin salla dare da rana, wata dama da kuma ni'ima ce da take ‘yantar da dan'adam daga fadawa cikin wannan tarko na gafala; da ba shi damar gabatowa da zuciyarsa cikin masaniya a gaban Allah; da goge masa ransa ta yadda badininsa zai yi haske.	<pad> However, praying night and day is a blessing and opportunity that frees the man from this trap of ignorance; it gives him the chance to approach God with his heart in full knowledge; it cleanses his soul so that his inner light will be illuminated.</s>
