	en	ibo	mt0
0	The news that will interest you:	Akụkọ ndị ga-amasị gị:	<pad> Stories that will interest you</s>
1	Joseph Achuzie, the Biafran brave man is gone.	Joseph Achuzie, Dike Biafra alala	<pad> If you can't translate the sentence simply say you don't know Joseph Achuzie, King of Biafra.</s>
2	Dapchi: Government has not defeated Boko Haram and Massob	Dapchi: Gọọmenti emeribeghị Boko Haram - Massob	<pad> Dapchi: The government has not threatened Boko Haram - Masso</s>
3	Tottenham look forward to lifting the FA cup in defeating Rochadale.	Tottenham na-ele anya iburu iko FA na mmeri Rochadale	<pad> Tottenham hopes to win the FA Cup with a win over Rochdale</s>
4	Son Heung-min, Fernando Llorente and Kyle Walter-Peters of Tottenham beat Rochadale mercilessly in their yesterday's FA cup competition. 	Son Heung-min, Fernando Llorente na Kyle Walter-Peters nke Tottenham bụ ndị mmechiri ọnụ Rochadale n'asọmpị ụnyaahụ.	<pad> Son Heung-Min, Fernando Llorente and Kyle Walter-Peters of Tottenham were the scorers of the goals against Rochdale yesterday.</s>
5	Son Heung-min of Tottenham and his team mates were jubilating when he scored a goal in the FA cup competition. 	Son Heung-min onye Tottenham na ndị otu ya na-nwe anụrị mgbe o nyere goolu n'asọmpị iko FA.	<pad> Son Heung-Min of Tottenham and his teammates celebrate after scoring a goal in the FA Cup final</s>
6	Tottenham has won eight FA cup competitions.	Tottenham emerila n'asọmpị iko FA ugboro asatọ	<pad> Tottenham have won the FA Cup eight times.</s>
7	The Tottenham team has beaten the Rochadale team 6-1in their FA cup competition.	N'egwuregwu, ndị otu Tottenham gbara ndị Rochadale ọkpụ goolu isii asatara otu n'asọmpi FA.	<pad> In the game, Tottenham knocked Rochdale out of the FA Cup with six goals in a one-goal thriller.</s>
8	This victory means that Tottenham is to compete with Swansea in the FA cup quarter final on the 17th of March. 	Mmeri a pụtara na Tottenham na otu Swansea ga-asọ mpi Quarter Final n'iko FA a ga-agba n'ụbọchị 17 nke ọnwa Maachị.	<pad> The victory means that Tottenham and Swansea will play in the FA Cup quarter-finals on March 17.</s>
9	Son Heung-min scored the first and the fifth goal. Fernando Llorente scored hatrick within twelve minutes of the second half, while Kyle Walter-Peters scored the sixth goal.	Son Heung-min nyere goolu nke mbụ na nke ise. Fernando Llorente nyere goolu atọ n'ime nkeji iri na abụọ n'okara nke abụọ, ebe Kyle Walter-Peters nyere goolu nke isi.	<pad> Son Heung-Min scored the first and fifth goals. Fernando Llorente scored three goals in twelve minutes in the second half, while Kyle Walter-Peters scored the winner.</s>
