	en	kin	mt0
0	British, French Foreign Ministers to Re-Invigorate DRC Peace Process - 2002-01-18	Abaminisitiri b’ububanyi n’amahanga b’Ubwongereza, Ubufaransa mu kongera ingufu mu bikorwa by’amahoro bya DRC - 2002-01-18	<pad> The foreign ministers of the UK and France to strengthen the peace process in the DRC - 2002</s>
1	The British and French foreign ministers travel to the Democratic Republic of Congo Monday to kickoff a three-day, four-nation tour of the troubled region of Central Africa.	Ku wa mbere, abaminisitiri b’ububanyi n’amahanga b’Ubwongereza n’Ubufaransa berekeje muri Repubulika Iharanira Demokarasi ya Kongo kugira ngo batangire urugendo rw’iminsi itatu, bazenguruka ibihugu bine by'akarere gafite ibibazo muri Afurika yo hagati.	<pad> On Monday, the foreign ministers of the UK and France arrived in the Republic of the Congo to begin a three-day tour of four troubled countries in central Africa.</s>
2	The mission will be jointly led by British Foreign Secretary Jack Straw and his French counterpart Hubert Vedrine.	Ubu butumwa buzayoborwa n’umunyamabanga w’ububanyi n’amahanga w’Ubwongereza Jack Straw na mugenzi we w’Ubufaransa Hubert Vedrine.	<pad> The mission will be led by the British Foreign Secretary Jack Straw and his French counterpart Hubert Vedrine.</s>
3	They will be visiting the Democratic Republic of Congo, Rwanda, Burundi and Uganda.	Bazasura Repubulika Iharanira Demokarasi ya Kongo, u Rwanda, Uburundi na Uganda.	<pad> They will visit the Republic of the Congo, Rwanda, Burundi and Uganda.</s>
4	Their primary objective is to breathe new life into the peace process in the war-torn Congo.	Intego yabo y'ibanze ni uguhumeka umwuka w'ubuzima bushya mu nzira y'amahoro muri Kongo yibasiwe n'intambara.	<pad> Their main goal is to breathe a new life into the peace process in the war-ravaged Congo.</s>
5	Specifically, the British and French want to see the withdrawal of foreign troops who back the Congolese government (n Kinshasa, demobilization of rebels who occupy more than half the country, and peace talks to end the conflict.	By'umwihariko, Abongereza n'Abafaransa bifuza kubona ikurwaho ry'ingabo z'amahanga zishyigikiye guverinoma ya Kongo-Kinshasa, gusezerera mu gisirikare inyeshyamba zigarurira igice cya kabiri cy'igihugu, n'ibiganiro by'amahoro kugira ngo amakimbirane arangire.	<pad> Especially, the British and French want to see the withdrawal of all foreign forces supporting the government of Congo-Kinshasa, the disarming of the rebels who occupy the second half of the country, and peace talks to end the conflict.</s>
6	British Foreign Secretary Straw said the mission also has a broader goal of making sure the Congo does not become another Afghanistan.	Umunyamabanga w’ububanyi n’amahanga w’Ubwongereza Straw yavuze ko ubwo butumwa bufite intego nini yo kureba niba Kongo itazaba indi Afuganisitani.	<pad> The British foreign secretary Straw said that the mission had a big goal to see if Congo would not be the next Afghanistan.</s>
7	"""The 11th of September has made it much more urgent that we take earlier action against failed, and failing states,"" he said."	"Ati: ""Ku ya 11 Nzeri birihutirwa cyane ko dufata ingamba zo kurwanya ibihugu byananiranye, kandi bikinanirana""."	"<pad> He said: ""On September 11, it is very important that we take action to fight the countries that have failed, and are refusing to cooperate.""</s>"
8	In Kinshasa, the ministers will meet Congolese President Joseph Kabila. He took power one year ago, after his father, President Laurent Kabila, was assassinated by one of his bodyguards.	I Kinshasa, abaminisitiri bazahura na Perezida wa Kongo, Joseph Kabila. Yafashe ubutegetsi umwaka ushize, nyuma yuko se, Perezida Laurent Kabila, yishwe n'umwe mu bamurindaga.	<pad> In Kinshasa, the ministers will meet with the President of Congo, Joseph Kabila. He assumed power last year, after his father, President Laurent Kabila, was killed by one of his guards.</s>
9	Their next stop will be Kigali for talks with Rwandan President Paul Kagame, and the leader of the Rally for Congolese Democracy rebels, Adolphe Onusumba.	Aho niharangira hazakurikiraho Kigali kugira ngo baganire na Perezida w’u Rwanda, Paul Kagame, n’umuyobozi w’inyeshyamba zo muri Repubulika Iharanira Demokarasi ya Kongo, Adolphe Onusumba.	<pad> Then I will go to Kigali to meet with the President of Rwanda, Paul Kagame, and the leader of the rebels in the Democratic Republic of Congo, Adolphe Onusumba.</s>
10	The ministers will make a brief visit to Burundi to discuss that country's civil war with President Pierre Buyoya.	Abaminisitiri bazasura u Burundi akanya gato kugira ngo baganire ku ntambara ya gisivili yo muri icyo gihugu na Perezida Pierre Buyoya.	<pad> The ministers will visit Burundi for a short time to discuss the civil war in the country with President Pierre Buyoya.</s>
11	The tour will end in Uganda, where meetings are scheduled with President Yoweri Museveni and Jean-Pierre Bemba, who leads the Movement for the Liberation of Congo guerrillas.	Uruzinduko ruzarangirira muri Uganda, aho hateganijwe inama na Perezida Yoweri Museveni na Jean-Pierre Bemba uyobora Umuryango uharanira kubohoza inyeshyamba za Kongo.	<pad> The tour will end in Uganda, where he is scheduled to meet with President Yoweri Museveni and the leader of the Congolese rebel movement Jean-Pierre Bemba.</s>
