	en	lug	mt0
0	Allied Democratic Forces gained access to intelligence.	Allied Democratic Forces yasobola okuketta.	<pad> The Allied Democratic Forces were able to capture the city.</s>
1	Uganda Patriotic Movement calls for change of Electoral Commission.	Uganda Patriotic Movement eyagala enkyukakyuka mu kakiiko k'ebyokulonda.	<pad> The Uganda Patriotic Movement wants a change in the election commission.</s>
2	Life after Kampala bombing.	Embeera y'obulamu oluvannyuma lwa bbomu ezaakubwa mu Kampala.	<pad> The situation of life after the bomb blast in Kampala</s>
3	Former Allied Democratic Forces rebels warned of return to terror activities.	Abaaliko abayeekera ba Allied Democratic Forces baalabudde okuddamu ebikolwa eby'entiisa.	<pad> The former Allied Democratic Forces have warned of the resumption of terror acts.</s>
4	At the Lugogo terror scene, security found a Koran next to the severed head of the suicide bomber.	E Lugogo ewaakolebwa obutujju, ab'ebyokwerinda baasanga Kolaani okumpi n'omutwe gw'omutujju eyatega bbomu.	<pad> In Lugogo where the bombing occurred, security forces found Kolaani near the head of the bomber who planted the bomb.</s>
5	Inside the Koran were telephone numbers which also have given police important leads.	Munda mu Kolaani mwalimu ennamba z'amasimu eziyambye poliisi okufuna okubagulizibwako okw'omugaso.	<pad> Inside the container were phone numbers that helped police get important information.</s>
6	From these leads, police believe the bombs were assembled in Kampala, largely but not entirely, around Namasuba suburb towards the end of June.	Okuva ku kubagulizibwako kuno, poliisi esuubira nti bbomu zaategekebwa okusingira ddala mu bitundu bya Kampala ebimu okwetooloola akabuga k'e Namasuba awo ku nkomerero y'omwezi Gwomukaaga.	<pad> From this intelligence, police expect bombs to be planted in some parts of Kampala and around Namasuba by the end of June.</s>
7	General Aronda informed Museveni seven days to the attacks, security find new clues on the terror attacks.	Genero Aronda yategeeza Museveni ennaku musanvu ng'obulumbaganyi tebunnabaawo, ng'abebyokwerinda bwe bafunye obubaka obupya ku bulumbaganyi bw'ekitujju.	<pad> The riots were not expected for seven days, Gen Aronda told Museveni, after security forces received new information about the threat of a riot.</s>
8	In 2009, Ronald Mukasa stepped on a needle in a rubbish dump.	Mu nkumi bbiri mu mwenda, Ronald Mukasa yalinnya ku mpiso mu kasasiro.	<pad> In the early days of the year, Ronald Mukasa was a successful boxer in the Ugandan national football team.</s>
9	He later developed a high temperature and his mother rushed him to Kamwokya Christian Caring Community Centre.	Oluvannyuma yafunye ebbugumu ery'amaanyi era maama we n'amuddusa ku Kamwokya Christian Caring Community Centre.	<pad> He later suffered a severe heatstroke and his mother took him to Kamwokya Christian Caring Community Centre.</s>
10	Doctors revived him but he died a few days later of tetanus at Mulago Hospital.	Abasawo baamuzza engulu naye n'afa oluvannyuma obulwadde bwa tetanus mu ddwaliro e Mulago nga waakayita ennaku ntono.	<pad> Doctors treated him in the hospital but he died later of tetanus in the hospital in Mulago after a short time.</s>
11	You are not helping Ugandans to calm down.	Toli mu kuyamba Bannayuganda kukakkana.	<pad> To help the Ugandans fight back</s>
12	Hutu majority have all the time to work.	Abahutu abasinga balina obudde bwonna okukola.	<pad> Most Buddhists have all the time to work.</s>
13	The Hutu majority have all the time to work hard indeed as they stand in opposition to the dictatorship.	Aba Hutu abasinga bayina obudde bungi nnyo ddala okukola nga bwe bawakanya obwannakyemalira.	<pad> Most Hutu have a lot of time to do while they fight against the government.</s>
14	Do the best for the people so that at the end of the day they can see the rationale of choosing a better African government.	Kolera abantu ekisingayo obulungi okusobola okulaba nti ku nkomerero basobola okulaba ensonga y'okulonda gavumenti y'Abafirika ennungi.	<pad> Do your best to make sure that at the end of the day they can see why they should vote for a good African government.</s>
15	The Hutu majority should have done better when during the Mobutu era they propped up a dictatorship of Juvenal Habiryamani instead.	Abahutu abasinga bandikoze bulungi mu kiseera ky'obukulembeze bwa Mobutu, mu kifo ky'okuwagira obwannakyemalira bwa Juvenal Habyarimana	<pad> Most Hutus treated me well during Mobutu's rule, instead of supporting the democratic government of Juvenal Habyarimana.</s>
