	en	luo	mt0
0	DP Ruto finally shares event with President Uhuru	Jalup Ker Ruto nobedo e nyasi achiel kod Ker Uhuru bang' kinde malach.	<pad> 'I don't know what you mean by saying that.</s>
1	After a lengthy absence from functions presided over by President Uhuru Kenyatta, Deputy President William Ruto has finally showed up for one - the national prayer breakfast'.	Jalup Ker, William Ruto  mosebedo kabare e nyasi mag Ker Uhuru Kenyatta kuom kinde mogwaro ne oriwore kode e Lamo mar Kwayo Kuwe ne Piny.	<pad> The former president, William Ruto has accused the former president Uhuru Kenyatta of corruption and abuse of power in the Kwayo Kuwe and Piny districts.</s>
2	Ruto is attending the May 27 prayer breakfast event at Parliament Buildings among a host of other national leaders.	Nyasino timore Mei tarik 27 e Od Piny Owacho, kendo Ruto oriwore gi jotelo mag sirkal mamoko kuno.	<pad> The murder occurred on May 27 in Od Piny Owacho, and Ruto attended the inauguration of the Jubilee Stadium there.</s>
3	This is the third time this year the two are attending the same event after the burial of former Cabinet Minister Simeon Nyachae on February 15 and a Cabinet meeting 10 days later.	Ma en kinde mar adek ma jotelo ariyogo obedo e nyasi achiel  higani. Mokwongo ne gin kanyachiel  Februar 15 e iik mar Simeon Nyachae, ma chon ne en achiel kuom Jotend Tij Sirkal, to mar ariyo ne en e chokruok  moro mar  Jotend Tij Sirkal ma ne otim ndalo 10 bang' iikno.	<pad> The investigation was launched on February 15 at the home of Simeon Nyachae, who was a member of the Central Criminal Court, and later a member of the Central Criminal Court which was held 10 days after his death.</s>
4	Prayer Organising Committee Co-chair Dan Maanzo on Tuesday while confirming Ruto’s attendance downplayed the frosty relationship between the President and his deputy, adding that the event provided an opportunity for leaders to reconcile.	Chieng' Tich Ariyo, Dan Maanzo, ma  en jakony jakom mar Komiti Machano Lamo, ne olando ni Ruto ne nie nyasino, kata kamano ne oreyo wach ng'ich mosegabedo e kind jotelo ariyogo kowacho ni Lamono ne dhi miyo jotelogo thuolo mar loso weche e kindgi.	<pad> simply say you don't know</s>
5	"“We hope that the prayers will provide a platform for ""the leaders to reach out to each other and reconcile,” said the Makueni MP."	Jabunge ma Makueni ne owacho niya: “Wageno ni lamogi biro miyo jotelogi thuolo mar loso winjruok e kindgi.”	"<pad> ""I believe that the Ministry of Health is responsible for the loss of the elderly and the children,"" said Makueni.</s>"
6	On February 5, the DP skipped the ceremony to commemorate the first anniversary of the death of former President Daniel Toroitich arap Moi despite his name being on the programme.	Ruto ne obare e rapar mokwongo mar Ker Daniel Toroitich arap Moi ma ne itimo Februar 5. Ne otimo kamano kata obedo ni ne omiye migawo moro e chenrono.	<pad> Ruto responded to the speech by Daniel Toroitich Arap Moi on February 5. He did so despite his failure to meet all of the demands in the month.</s>
7	Their fallout was amplified in the months of March and April when Ruto skipped various Covid-19 addresses by President Kenyatta.	Ruto ne obare ding'eny e dweche mag Mach gi  April kane Ker Kenyatta wuoyo gi oganda e wi wach Korona, kendo mano ne omiyo onenore ayanga ni winjruok e kind jotelo ariyogo ok ber.	<pad> Ruto and Obare spoke in March and April before Kenyatta spoke about the coronavirus pandemic, and he said that he was aware of the concerns that were raised by Kenyans about the delay in easing the measures.</s>
8	On May 4, Ruto skipped the reception of Tanzania’s President Samia Suluhu at State House, Nairobi, with his aides saying he was not invited.	Mei tarik 4, Ruto ne obare kane irwako Ker mar piny Tanzania Samia Suluhu  e Od Piny Owacho, Nairobi, askeche maritoga Ruto ne owacho ni ne ok ogwel Ruto e nyasino.	<pad> On May 4, Ruto and Obare visited the Tanzanian president Samia Suluhu at the East Africa Conference, Nairobi, a day after he was elected.</s>
9	Emmanuel Tallam, the Communications Director at the DP’s Office, told the media that Ruto followed the televised proceedings from his Karen Residence Office.	Emmanuel Tallam, ma en Jatelo Mochung' ne Weche mag Tudruok  e ofis mar jalup ker, ne onyiso joland weche ni Ruto ne oluwo weche ma ne timore e nyasino ka en e ofise manie dalane ma Karen.	<pad> Emmanuel Tallam, a Director of the Office for Justice and Human Rights in the Ministry of Justice, told Joland Weche that Ruto had a briefcase with him when he was at Karen's office.</s>
10	Ruto also skipped this year’s Labour Day celebrations at State House, Nairobi which was attended by Cotu boss Francis Atwoli and Labour Cabinet Secretary Simon Chelugui.	Bende, Ruto ne obare e nyasi mar  Odiechieng Jotich ma higani, ma ne otim e Od Piny Owacho, Nairobi. Jakom mar Cotu  Francis Atwoli kod Jatelo Mochung' ne Jotij Sirkal, Simon Chelugui ne ni e nyasino.	<pad> Yesterday, Ruto attended the funeral of the judges' chief, which was held at the Nairobi Hospital. The funeral was attended by the Chief Justice Francis Atwoli and the Chief Deputy Justice Simon Chelugui.</s>
11	“We honour and celebrate the extraordinary sacrifices that workers, households and enterprises continue to make to advance our country’s transformation agenda amid the devastating surge in the Covid-19 pandemic,” the DP tweeted on May 1.	Ruto ne owacho niya e tweeter: “Wamor kendo wapuoyo ahinya  chiwruok makende ma jotich, joot kod jo ohala osenyiso ka gidhi nyime timo kinda mondo dongruok obed e pinywa kata obedo ni tuwo mar Korona osemedo landore.”	"<pad> Ruto said in a tweet: ""I have been talking and discussing the very important issue of youth, youths and youths who are being treated for Covid-19 and who can show how they can be treated while the coronavirus restrictions are being followed.""</s>"
12	According to the Constitution, Ruto is the principal assistant of the president and should attend all gazetted State functions at which the only speakers are the President, him, the host governor and sometimes Raila.	Kaluwore gi Chik mar Piny,  Ruto e jakony Ker maduong' moloyo ma onego obed kode e nyasi duto mopwodh mag sirkal ma joma wuoyoe gin Ker, Ruto owuon, Gavana ma kanyo kata Raila.	<pad> When the election was held on Friday, Ruto was the most senior leader in the country and he had to obey the code. He was also the first person to speak of the rule, himself, the Governor and his predecessor, Raila Odinga.</s>
13	Since March 2018, when President Kenyatta shook hands with ODM leader Raila Odinga, and more so 2020 and 2021, the DP has been isolated in his own government, making him an outsider in decision-making and key meetings.	Nyaka ne Ker Kenyatta Mosre gi jatend ODM  Raila Odinga, Mach 2018, to ahinya ahinya e higni mag  2020 kod 2021 osebed ka idhiro Ruto mabor gi sirkal, ok miye thuolo mar riwruok gi jomoko sama ing'ado weche mag sirkal kata thuolo mar bedo e chokruoge madongo mag sirkal.	<pad> Nyaka and Ker Kenyatta Mosre in jatend ODM Raila Odinga, May 2018, to especially in 2020 and 2021 osebed ka Ruto mabor gi sirkal, ok miye thuolo mar riwruok gi jomoko sama ing'ado weche gi sirkal kata thuolo mar bedo e chokruoge madongo gi sirkal, ok miye thuolo mar riwruok gi jomoko sama ing'ado weche gi sirkal kata thuolo mar bedo e chokruoge madongo gi sirkal, ok miye thuolo mar riwruok gi jomoko sama ing'ado weche gi sirkal kata thuolo mar bedo e chokruoge madongo gi sirkal, ok miye thuolo mar riwruok gi jomoko sama ing'ado weche gi sirkal kata thuolo mar bedo e chokruoge madongo gi sirkal, ok miye thuolo mar riwruok gi jomoko sama ing'ado weche gi sirkal kata thuolo mar bedo e chokruoge madongo gi sirkal, ok miye thuolo mar riwruok gi jomoko sama ing'ado weche gi sirkal kata thuolo mar bedo e chokruoge madongo gi sirkal, ok miye thuolo mar riwruok gi jomoko sama ing'ado weche gi sirkal kata thuolo mar bedo e chokruoge madongo gi sirkal, ok miye thuolo mar riwruok gi jomoko sama ing'ado weche gi sirkal kata thuolo mar bedo e chokruoge madongo gi sirkal, ok miye thuolo mar riwruok gi jomoko sama ing'ado weche gi sirkal kata thuolo mar bedo e chokruoge madongo gi sirkal, ok miye thuolo mar riwruok gi jomoko sama ing'ado weche gi sirkal kata thuolo mar bedo e chokruoge madongo gi sirkal, ok miye thuolo mar riwruok gi jomoko sama ing'ado weche gi sirkal kata thuolo mar bedo e chokruoge madongo gi sirkal, ok miye thuolo mar riwruok gi
14	He has however attributed this isolation to an attempt by President Kenyatta’s inner circle to lock him out of the Head of State’s 2022 succession plan.	En to owacho ni Ker Kenyatta ema dhire mabor kik oriwre gi jotelo madongo mondo kik obed achiel kuom joma chung' mondo okaw telo mar ker e higa mar 2022.	<pad> Kenyatta says he will run for president again in 2022</s>
