	fr	mos	mt0
0	Il a à son actif des propositions de systèmes pour répondre à des problèmes que le Burkina Faso rencontre.	A yaa nɛd sẽn tar tar tagsgo Burkina zuloɛɛga na yã yidigr wɛɛngẽ.	<pad> Vous ne savez pas.</s>
1	En 2019, il a mis au point le Plan « OBAR » dont l’objectif est de lutter contre le terrorisme.	"""Yʋʋm tusa yi la piig la a waya, a yiisa nakẽndre, sẽn n boond tɩ """"OBAR"""" sẽn n naan zab ne tãsoab-n-sodsa sẽn lengd zãaman."""	"<pad> ""Il y a quelques jours, il est mort, il s'est blessé, il a été appelé OBAR, un groupe de combattants qui a été arrêté et a été libéré.</s>"
2	Dans cette interview réalisée aux lendemains des attaques de Solhan qui ont fait officiellement 132 morts, il présente son plan.	Yaa Solhã yelwẽndã loogr poorẽ, sẽn yɩ sabaab tɩ nɛb koabg la pis tã la yiibu maan kaalma la a wilg kɩba-kɩtba yam-paal kãng.	<pad> Tout d'abord, il faut avoir une bonne raison pour être content de l'écouter, mais c'est aussi parce que vous ne savez pas.</s>
3	Mieux, il affirme que s’il est mis en œuvre sur le terrain, le Burkina pourra inverser la tendance en sa faveur dans six mois.	A wilgame tɩ yẽ yãaba sã yã tũubu, ka ne kiuuga yoob bal tɩ laafɩ lebg n waa tẽnga.	<pad> Je ne sais pas si vous savez, mais je suis sûr que vous ne savez pas.</s>
4	Vous avez mis au point le Plan « OBAR » qui doit permettre de lutter contre l’insécurité au Burkina Faso.	"""Yãmb waa ne """"plã OBAR"""" sẽn na sõng n zab ne yõ-kogl-kaalema."""	"<pad> ""Le mot """"Obar"""" a été utilisé pour désigner un groupe de musique, à la différence de la plupart des autres noms de musique.""</s>"
5	Pouvez-vous nous présenter cette innovation ?	Wilgi tõnd tʋʋmda taki-taki.	<pad> Wilgi s'est arrêté de parler.</s>
6	Je voudrais d’abord m’incliner devant la mémoire des victimes de l’attaque de Solhan et de toutes les victimes des attaques antérieures.	M na sulgam menga nɛb nĩns fãa sẽn kib Solhã ne sẽn kib zab kãnga sɩngrã tɛka.	<pad> Je suis en train de faire des recherches sur les femmes qui ont été tuées par la guerre.</s>
7	J’ai effectivement conçu en 2019 le plan « OBAR » qui est un système de codage mathématique.	Yaa yʋʋm tusa yi la piig la waya la mam tɩʋs tags kãnga, ta tikd ne gɛɛla.	<pad> Je suis venu avec les deux autres, et j'ai été très surprise par la réaction de mon père.</s>
8	L’objectif de cette recherche pour moi était d’étudier les raisons du terrorisme et les moyens de lutte contre ce fléau que nous voyions à la télévision et qui est maintenant une réalité pour le Burkina Faso.	Mam yāaba ya na tõong bãng tãsoab-sodsa raaba, n bãng n zab nɛba. Bõe yĩnga tɩ yaa rũnda la yella ta tõndo, bũmb sẽn da yaa zãmãa-n-zẽnse tɩ ra get tele rãmbẽ.	<pad> Je suis mort de faim, je suis mort de faim.</s>
9	Je ne suis pas un stratège militaire mais je suis convaincu qu’à guerre nouvelle, méthodes nouvelles.	Mam pa sodaag ye, la mam miime bal tɩ zab-paall tɩɩm yaa yam-paal bala.	<pad> Je suis mort, je suis mort, je suis mort.</s>
10	On ne peut pas continuer à faire la guerre classique.	Tõnd pa sɛgd n le zab zabra wo pĩnd ye.	<pad> Je ne sais pas ce que vous savez.</s>
11	Les recherches m’ont amené à m’intéresser aux stratégies de ces groupes armés terroristes au plan international, les motivations des attaques au Burkina Faso, les modes opératoires, la progression de ces groupes sur notre territoire et dans la sous-région et comment prévenir ces attaques.	"""Mam yam nĩng sẽn boond tɩ """"plã OBAR"""" pogẽ mam vɛɛs n gesa tãsoab-sodsa na-kẽndre, dũni wã fãa pogẽ, tõnd soolma ka, la b nĩnsãagra ne Burkina Faso. B yii yɛ, b rabda yɛ, wãn-wãn la tõnd tõe  tõong bɛɛba."""	"<pad> ""Je suis très fier de l'idée que j'ai de la guerre, du terrorisme et de la répression en Burkina Faso. Je suis vraiment fier de cette idée, de cette répression et de cette répression.</s>"
12	Il faut que je précise que je ne pourrai pas aller dans les détails parce qu’une stratégie déjà dévoilée n’en est plus une.	Tɩ m togsame tɩ pa fãa la mam tõe yadg ka tɩ bala f bɛ pa sɛgd n bãng pog ye.	<pad> Je suis venu avec mon amie, elle a dit que je ne savais pas.</s>
13	Lorsque j’ai conçu la stratégie, j’ai eu l’occasion d’en parler au chef de l’Etat.	Mam sẽn waa n bul yama, mam tɩ wilga tẽnga taor soaba.	<pad> Je suis venu chez ma mère, elle ne voulut pas me laisser venir.</s>
14	Il en était convaincu, je le remercie pour cela, mais pour des raisons que j’ignore, je n’ai pas été impliqué dans ce qui se passe.	Hal tɩ b pẽnge. La mam pa mi yaa bõe yĩnga tɩ b pa naag maam zabrã pog ye.	<pad> Vous ne savez pas. Je vous ai dit que je l'ai fait venir chez moi, mais il n'a pas voulu venir.</s>
15	En quoi le plan « OBAR » peut contribuer à lutter efficacement contre le terrorisme ?	"""Wãn-wãn la """"plã OBAR"""" tõe n sõng n zab ne tãsoab-sodsã?"""	"<pad> ""Qu'est-ce que le """"plã OBAR""""?""</s>"
16	Le Plan « OBAR » est un système qui nous permettra de maitriser les déplacements dans le temps et dans l’espace des ennemis.	Plã OBAR  tõe n bãnga b sulla sẽn yẽrsd toto nĩnga, b sẽn tilg zĩing nĩnga.	<pad> Vous ne savez pas.</s>
17	Il va permettre de lutter contre le terrorisme en l’attaquant à la base notamment leurs sources d’approvisionnement en armement, le recrutement des combattants et bien d’autres.	A naan sõngame tɩ b tõong sãeegb tɩ b paam sẽk n kɩ-yẽg ye. A na le sõngame tɩ b zab nɛb b sẽn paamdb tõonga zĩing nĩnga, b rateeda ne b sẽn paamdb zab-zabdba zĩns nĩnsã.	<pad> Je suis désolé de l'avoir fait rire. Je suis désolé de l'avoir fait rire quand il a été blessé. Je suis désolé de l'avoir fait rire quand il a été blessé. Je suis désolé de l'avoir fait rire quand il a été blessé. Je suis désolé de l'avoir fait rire quand il a été blessé. Je suis désolé de l'avoir fait rire quand il a été blessé. Je suis désolé de l'avoir fait rire quand il a été blessé. Je suis désolé de l'avoir fait rire quand il a été blessé. Je suis désolé de l'avoir fait rire quand il a été blessé. Je suis désolé de l'avoir fait rire quand il a été blessé. Je suis désolé de l'avoir fait rire quand il a été blessé. Je suis désolé de l'avoir fait rire quand il a été blessé. Je suis désolé de l'avoir fait rire quand il a été blessé. Je suis désolé de l'avoir fait rire quand il a été blessé. Je suis désolé de l'avoir fait rire quand il a été blessé. Je suis désolé de l'avoir fait rire quand il a été blessé. Je suis désolé de l'avoir fait rire quand il a été blessé. Je suis désolé de l'avoir fait rire quand il a été blessé. Je suis désolé de l'avoir fait rire quand il a été blessé. Je suis désolé de l'avoir fait rire quand il a été blessé. Je suis désolé de l'avoir fait rire quand il a été blessé. Je suis désolé de l'avoir fait rire quand il
18	Le plan que je propose dans sa mise en œuvre organise la collaboration entre les forces sur le terrain, le recrutement et la formation des civils qui veulent participer à la défense de la patrie.	Mam yama pogẽ, sodaasa fãa sõmb n tʋma ne taaba. Ne-zaala sulla sẽn sõmb n paam sodaar zãmsg nĩnga n tõong sõn n zab zabra.	<pad> Quand je suis arrivée, j'ai été très triste. Je voulais être avec toi, mais j'étais trop fatiguée pour faire ce que je voulais faire.</s>
19	Vous dites que vous vous êtes intéressé aux motivations de ceux qui attaquent le Burkina.	Yãmb yeelame tɩ yãmb baodame n dat n bãng tãsoab-sodsa sẽn tik n wẽend Burkina Faso.	<pad> Je vous présente la guerre civile qui a éclaté au Burkina Faso.</s>
20	Alors, quelles sont les causes du terrorisme au Burkina Faso ?	La yaa bõe n wane tãsoab-sodsa?	<pad> Je ne sais pas si vous savez</s>
21	C’est une question fondamentale.	Yaa sok bedre.	<pad> Oui, c'est vraiment mieux.</s>
22	Il y a quelques années, nous entendions et voyions parler de cela à la télévision et dans les radios ; maintenant nous le vivons au quotidien.	Yʋʋma wãn sẽn n loog bala, tõnd da geta tele, la d wʋmd radio pogẽ bala. Ãnd n mi tɩ naan taa tõndo n waa lebg daar fãa yele.	<pad> Je suis très fatigué, je ne regarde plus la télévision et je ne lève plus la radio. Je n'ai pas eu le temps de lire un livre ou d'écouter la radio.</s>
23	Qu’est-ce qui motive ces personnes qui nous attaquent ?	Nɛb nĩns sẽn wẽedb tõnda raab yaa bõe?	<pad> Vous pouvez me dire si je suis mort ou vivant?</s>
24	Est-ce pour des raisons politiques ou économiques qu’ils le font ?	Yaa ligd raab bi yaa tẽnga bal lab rat n deege?	<pad> Je ne sais pas si vous savez</s>
25	La question reste posée.	D sẽn sokd d mẽnse.	<pad> Je ne sais pas.</s>
26	Mais ce qu’il faut retenir, c’est que pour beaucoup, nous sommes incapables de combattre le terrorisme parce qu’il est international, pourtant il existe des pays en Afrique où il n’y a pas de terrorisme.	Neb wʋsg yetame tɩ tõnd pa naan tõog tãsoab-sodsa tɩ bala yaa Dũni fãa zabre. La tõnd Afrɩk ka, tẽms n be tɩ yel kãnga pa tab wɛ.	<pad> Je suis sûr que nous ne pouvons pas arrêter la guerre dans le monde. En tant qu'Afrique, je pense que c'est une raison pour laquelle je vous ai invités à venir.</s>
27	Nous sommes attaqués parce que le Burkina est au centre de l’Afrique de l’Ouest.	B wẽeda tõnd tɩ bala Burkina bɛɛ Afrɩk wĩndg sẽn lʋɩtẽ tẽsʋk.	<pad> Nous ne savons pas si la Burkina est une des nations africaines les plus riches.</s>
28	Lorsqu’on observe leurs méthodes, on se rend compte que les terroristes s’installent toujours au cœur d’une région pour ensuite étendre leurs tentacules vers d’autres pays.	F sã n get b na-kẽndra f mikdame tɩ tãsoab-sodsa sãn tilg zĩinga, b baodame n yãng n kẽen tẽmsa taaba.	<pad> Je n'ai pas entendu le son de la voix de mon père, qui a dit que je ne savais pas parler.</s>
29	Certains parlent de djihadisme mais souvent ce n’est pas la seule raison.	"""Nɛb wʋsg yetame tɩ yaa""""zʋhaad"""" zabdba. La f sãan getẽ yaol n pa rẽ a yembre ye."""	"<pad> ""Je suis très triste de ne pas avoir été """"récompensé"""" par la famille. Je suis vraiment désolée de vous avoir fait du mal à l'époque.</s>"
30	Il peut avoir plusieurs groupes sur le terrain, est-ce que tous opèrent pour le djihadisme ?	Yãmb tõen yãa tãsoab-sods sulla katɛk sẽn be zĩinga yembre, rẽ yĩnga yaa b fãa gomd zʋhaad yelle.	<pad> Vous ne savez pas.</s>
31	Des Burkinabè sont aujourd’hui devenus des terroristes, pourquoi le font-ils ?	Burkina koamb n lebg tãsoab-sodse, yaa bõe n kẽens b yel kãnga pogẽ?	<pad> La Burkina Faso est un pays à l'état de démocratie, mais elle a été gouvernée par des gouvernements autoritaires.</s>
32	La misère populaire peut en être la cause.	Yaa fara la talmda n kẽens b be.	<pad> Je ne sais pas.</s>
33	Mais qui les emploie ?	La yaa ãnd n dɩk b tʋʋma?	<pad> Je ne sais pas où est le chemin.</s>
34	A quelle mission sont-ils utilisés ?	B tʋʋmd yaa boẽ?	<pad> Vous ne savez pas.</s>
35	Sont-ils conscients qu’ils sont souvent manipulés ?	B miime tɩ b tudgu b lame bɩɩ?	<pad> Je ne sais pas si vous savez</s>
36	En attendant de trouver des réponses à toutes ces questions, je suis sûr que sans armes, ils ne sont rien et ne peuvent rien face aux civils aux mains nues qu’ils massacrent.	Nãnd tɩ m paam sokr kãnsa leokre mam sẽn n mi bala yaa, tɩ b raoda yaa bug-raada b sẽn tar n wẽed yaara. Lakay b raod pa yɩɩd nɛb nĩns bãmb sẽn kẽnd n bugsd wakat fãa wã ye	<pad> Je suis très désolé de vous avoir fait une erreur, mais je suis vraiment désolé de vous avoir fait une erreur.</s>
37	Mais ces armes proviennent d’où ?	La yaa yɛ la b bug-raada yita?	<pad> Vous ne savez pas.</s>
38	Tant qu’on ne va pas bloquer ces sources d’approvisionnement, il sera difficile de gagner le combat.	Tõnd sã n pa tõong gidg bug-raada sẽn yitẽ zĩing nimsa naan yɩɩ toogo tɩ tõnd tõong zab-kãnga.	<pad> Nous ne savons pas ce que c'est que la peur et le désespoir</s>
39	Si on bloque l’approvisionnement en armes de ces groupes terroristes, on sera tous des civils ici.	B sã n pa tar zab-teedo d fãa lebga nĩn-zaal sulla wa taaba.	<pad> Vous ne savez pas.</s>
40	Quels sont les éléments qui participent à l’exécution du plan ?	Yaa bõe ne bõe n sõmbe, yãmb yãaba pogẽ.	<pad> Je vous le dis, je ne sais pas.</s>
41	Le Plan « OBAR » est constitué de neuf composantes construites sur des calculs mathématiques dont l’exécution demande la mise en place d’équipes pluridisciplinaires.	Plã OBAR yaa vũgs a 9 sẽn kẽes nɛb wʋsg, sẽn tik ne gɛɛla.	<pad> Le groupe OBAR est composé de 9 membres, dont un membre de la famille.</s>
42	Le président du Faso a lancé un appel à la population des zones qui subissent les attaques pour les défendre.	Naaba maana boole tɩ nẽbuida kẽes b meng zabrã pogẽ.	<pad> Je ne sais pas.</s>
43	Mais, dans ma conception, un VDP n’est pas seulement celui qui doit prendre une arme pour aller au front mais il s’agit d’un ensemble de personnes évoluant dans plusieurs domaines et pouvant participer à la lutte contre l’insécurité.	"""Mam yãaba pogẽ yam-leoog-sodaasa tɩ b boond tɩ """"volõtɛɛr bɩ VDP""""  pa sõmb n yɩ bugraog rãmb bal ye. Sɛgd yɩɩ nɛb wʋsg sẽn naag taab zĩis wʋsgo n zabd ne yõ-kogl-kaalma."""	"<pad> ""Je suis un vrai soldat de la guerre et je suis un vrai volontaire. Je suis un vrai homme d'action et je suis un vrai homme de défense. Je suis un vrai homme d'action et je suis un vrai homme de défense. Je suis un vrai homme d'action et je suis un vrai homme de défense. Je suis un vrai homme d'action et je suis un vrai homme de défense. Je suis un vrai homme d'action et je suis un vrai homme de défense. Je suis un vrai homme d'action et je suis un vrai homme de défense. Je suis un vrai homme d'action et je suis un vrai homme de défense. Je suis un vrai homme d'action et je suis un vrai homme de défense. Je suis un vrai homme d'action et je suis un vrai homme de défense. Je suis un vrai homme d'action et je suis un vrai homme de défense. Je suis un vrai homme d'action et je suis un vrai homme de défense. Je suis un vrai homme d'action et je suis un vrai homme de défense. Je suis un vrai homme d'action et je suis un vrai homme de défense. Je suis un vrai homme d'action et je suis un vrai homme de défense. Je suis un vrai homme d'action et je suis un vrai homme de défense. Je suis un vrai homme d'action et je suis un vrai homme de défense. Je suis un vrai homme d'action et je suis un vrai homme de défense. Je suis un vrai homme d'action et je suis un vrai homme de défense. Je suis un vrai homme d'action et je suis un vrai homme de défense. Je suis un vrai homme d'action et je suis un vrai homme de défense. Je suis un vrai homme d'action et je suis un vrai homme de défense. Je suis un vrai homme d'action et je suis un vrai homme de défense. Je suis un vrai"
44	Nous avons des jeunes génies dont nous pouvons mettre les compétences ensembles pour soutenir ceux qui sont au front.	Tõnd tẽnga tara bãngdba hal tɩ tõ d sã n boolba b tõe sõngame.	<pad> Nous ne pouvons pas vous dire que vous ne savez pas.</s>
