	en	xho	mt0
0	In February, Hassans administration lifted bans on four media outlets: Mseto, Mawio, Mwanahalisi and Tanzania Daima.	NgoFebruwari, ulawulo lukaHassan lususe ukuvalwa kwemithombo yeendaba ezine: iMseto, iMawio, iMwanahalisi kunye neTanzania Daima.	<pad> In February, the Hassan regime imposed the ban on four media: Mseto, Mawio, MwanaHalisi and Tanzania Daima.</s>
1	They  had been shuttered for offenses related to their coverage of alleged corruption, according to Amnesty International.	Babevalelwe ngenxa yezityholo zorhwaphilizo, ngokutsho kweAmnesty International.	<pad> They were held on charges of fraud, according to Amnesty International.</s>
2	And Hassan has instructed the Ministry of Information, Communication and Information Technology to work with media stakeholders and others on reviewing laws and possibly loosening restrictions.	Kwaye u-Hassan uye wayala uMphathiswa wezoLwazi, uNxibelelwano kunye neTeknoloji yoLwazi ukuba asebenze nabachaphazelekayo beendaba kunye nabanye ngokuphonononga imithetho kwaye mhlawumbi ikhulule izithintelo.	<pad> And Hassan has ordered the Minister of Information, Communications and ICT to work with media agencies and others to review the laws and possibly remove restrictions.</s>
3	"Melo is among those being asked to weigh in on what he calls ""draconian"" measures such as the 2015 Cybercrimes Act and 2016 Media Services Act."	UMelo uphakathi kwabo bacelwe ukuba baphonononge amanyathelo awabiza ngokuba “yidraconian” afana nomthetho i-Cybercrimes Act ka-2015 kunye noMthetho weeNkonzo zeMedia ka-2016.	"<pad> Melo is among those asked to review measures he called ""idraconian"" such as the Cybercrimes Act of 2015 and the Media Services Act of 2016.</s>"
4	Ive been part of the team that has been reviewing the laws, said Melo, who had previously felt their bite.	“Ndibe yinxalenye yeqela ebeliphonononga imithetho,” utshilo uMelo owayekhe wakuva ngaphambili ukulunywa yilemithetho.	"<pad> ""I was part of the team that went against the rules,"" Melo said, who had previously experienced being abused by those rules.</s>"
5	He was convicted in April 2020 of obstructing police investigations, and paid a fine of 3 million Tanzanian shillings, or $1,300, rather than face a year behind bars, according to the Committee to Protect Journalists.	Wafunyaniswa enetyala ngo-Epreli ka-2020 ngokuthintela uphando lwamapolisa, kwaye wahlawula imali ezizigidi ezi-3 zeerandi zaseTanzania, okanye i-1,300 yeedola, kunokuba ajongane nonyaka entolongweni, ngokutsho kweKomiti yokukhusela iintatheli.	<pad> He was convicted in April 2020 for obstructing police investigation, and paid a fine of 3 million Tanzanian shillings, or 1,300 US dollars, rather than face a year in jail, according to the Committee to Protect Journalists.</s>
6	"CPJ, which honored Melo with its 2019 International Press Freedom Award, noted that the ""charge stemmed from Melos alleged refusal to disclose the identities of whistleblowers on the Jamii Forums platform."	I-CPJ, ewonge uMelo ngembasa ye-International Press Freedom Award ka-2019, iphawule ukuba “isityholo sibangelwe kukwala kukaMelos ukubhengeza izazisi zabo babetha ikhwelo kwiqonga le-Jamii Forums.	"<pad> The CPJ, which honoured Melo with the International Press Freedom Award in 2019, said that the charges were ""triggered by Melo's refusal to disclose the identities of the callers on the Jamii Forums platform.""</s>"
7	Melo told VOA that Jamii Forums, founded as a for-profit business, now is a nongovernmental organization.	UMelo uxelele iVOA ukuba iJamii Forums, eyasekwa njengeshishini elenza inzuzo, ngoku ingumbutho ongekho phantsi korhulumente.	<pad> Melo told VOA that Jamii Forums, which was founded as a profit-making business, is now an non-governmental organization.</s>
8	We are focusing on good governance, accountability and democracy, he said.	“Sigxile kulawulo olululo, uxanduva nedemokhrasi,” utshilo.	"<pad> ""We are focused on good governance, accountability and democracy,"" he said.</s>"
9	"Since Hassan took office, Melo said, ""people on the cyberspace can now at least criticize the government or critically analyze whatever kind of statement that comes from any political figure."	"Ukusukela oko uHassan ethathe isikhundla, uMelo uthe, ""abantu abakwi-cyberpace ngoku banokugxeka urhulumente okanye bahlalutye ngokugxekayo naluphi na uhlobo lwengxelo evela kuye nawuphi na umntu wezopolitiko."	"<pad> Since Hassan's appointment, Melo said, ""people in cyberspace now can criticize the government or critically assess any kind of report from any politician.""</s>"
10	"At the moment, journalists are now writing stories that could not be written in the past six years."""	Okwangoku, iintatheli ngoku zibhala amabali ebengakwazi ukubhalwa kule minyaka mithandathu idlulileyo.	<pad> Now, journalists are writing stories that could not be written in the last six years.</s>
11	"When it comes to news media, ""indeed, the environment is slowly opening up,"" agreed Roland Ebole, an Amnesty International researcher."	Xa kuziwa kumajelo eendaba, “eneneni, okusingqongileyo kuvuleka kancinci,” wavuma uRoland Ebole, umphandi weAmnesty International.	"<pad> When it comes to media, ""the environment is really open only slightly,"" agrees Roland Ebole, a research analyst at Amnesty International.</s>"
