	deu_Latn	eng_Latn	mt0
0	Mitglieder der Nationalversammlung für Wales befürchten Verwechslungen mit den Muppets	Members of the National Assembly for Wales fear confusion with the Muppets	<pad> Members of the National Assembly for Wales fear confusion with the Muppets.</s>
1	Bei einigen Nationalversammlungsmitgliedern löst der Vorschlag, ihren Titel in „MWP“ (Member of the Welsh Parliament, Mitglied des walisischen Parlaments) zu ändern, Bestürzung aus.	For some members of the National Assembly, the proposal to amend their title to “MWP” (Member of the Welsh Parliament, Member of the Welsh Parliament) disrupts.	<pad> Some National Assembly members are upset at the proposal to change their title to MWP (Member of the Welsh Parliament, Member of the Welsh Parliament).</s>
2	Grund dafür sind Pläne, den Namen der Nationalversammlung in „Welsh Parliament“ (Walisisches Parlament) zu ändern.	The reason for this is plans to change the name of the National Assembly into “Welsh Parliament” (Welsh Parliament).	<pad> The reason for this is plans to change the name of the National Assembly into the Welsh Parliament.</s>
3	Nationalversammlungsmitglieder aller politischen Richtungen befürchten, zur Zielscheibe des Spotts zu werden.	Members of the National Assembly of all political directions fear to become the target of the spot.	<pad> National Assembly members of all political parties fear they will be the target of mockery.</s>
4	Ein der Labour Party angehörendes Nationalversammlungsmitglied sagte, seine Gruppe sei besorgt, weil sich der Name „mit ‚Twp‘ und ‚Pwp‘ reimt“.	One member of the Labour Party’s National Assembly said his group was concerned because the name “rays with ‘Twp’ and ‘Pwp’.	"<pad> A Labour Party National assembly member said his group was worried because the name ""rhymes with Twp and Pwp.""</s>"
5	Für nichtwalisische Leser: Im Walisischen steht „twp“ für „doof“ und „pwp“ für „Aa“.	For non-Walistic readers: In Walistic, “twp” means “doof” and “pwp” means “Aa”.	"<pad> For non-Walesians: ""twp"" means ""doof"" and ""pwp"" means ""Aa"".</s>"
6	Ein Nationalversammlungsmitglied der Partei Plaid Cymru gab an, dass die gesamte Gruppe „nicht glücklich“ sei und Alternativen vorgeschlagen habe.	A national assembly member of the party Plaid Cymru said the entire group was “not happy” and proposed alternatives.	"<pad> A Plaid Cymru National Assembly member said the whole group was ""not happy"" and had proposed alternatives.</s>"
7	Ein Mitglied der Welsh Conservative Party sagte, seine Gruppe sei gegenüber der Namensänderung aufgeschlossen, wies aber auf die große Ähnlichkeit zwischen „MWP“ und „Muppet“ hin.	A member of the Welsh Conservative Party said his group was open to the change of name, but pointed to the great similarity between “MWP” and “Muppet”.	<pad> A Welsh Conservative Party member said his party was open to the change of name, but pointed out the great similarity between MWP and Muppet.</s>
8	In diesem Kontext wird der walisische Buchstabe w ähnlich wie der Buchstabe u in dem in Yorkshire gesprochenen Englisch ausgesprochen.	In this context, the Walisic letter w is expressed similar to the letter u in the English spoken in Yorkshire.	<pad> In this context, the Welsh letter w is pronounced similarly to the letter u in Yorkshire English.</s>
9	Die Assembly Commission (Nationalversammlungsgremium), die zurzeit ein Gesetz für die Namensänderungen entwirft, sagte: „Die endgültige Entscheidung über Bezeichnungen für die Nationalversammlungsmitglieder liegt selbstverständlich bei den Mitgliedern selbst.“	The Assembly Commission (National Assembly Board), which is currently drawing up a law for the amendments to the names, said: “The final decision on the names for the members of the National Assembly is of course by the members themselves.”	"<pad> The Assembly Commission (National Assembly) which is currently drafting a bill to change the names of National Assembly members said: ""The final decision on the name of National Assembly members is certainly with the members themselves.""</s>"
10	Der Government of Wales Act von 2017 ermächtigte die walisische Nationalversammlung, ihren Namen zu ändern.	The Government of Wales Act of 2017 authorized the Wales National Assembly to change its name.	<pad> The Government of Wales Act 2017 enabled the Welsh National Assembly to change its name.</s>
11	Im Juni veröffentlichte das Gremium die Ergebnisse einer öffentlichen Anhörung zu den Vorschlägen, aus denen breite Unterstützung für den Namen „Welsh Parliament“ für die Nationalversammlung hervorging.	In June, the Board published the results of a public hearing on the proposals resulting in broad support for the name “Welsh Parliament” for the National Assembly.	"<pad> In June the committee published the results of an open hearing on the proposed names, from which wide support for the name ""Welsh Parliament"" for the National Assembly emerged.</s>"
12	Bezüglich der Titel der Nationalversammlungsmitglieder bevorzugte das Gremium „Welsh Parliament Members“ (Walisische Parlamentsmitglieder) oder „WMPs“, während bei einer öffentlichen Anhörung die Option „MWP“ die größte Unterstützung fand.	With regard to the titles of the National Assembly members, the group preferred “Welsh Parliament Members” or “WMPs”, while in a public hearing the option “MWP” found the greatest support.	<pad> As for the title of National Assembly members, the committee favoured Welsh Parliament Members or WMPs, while in a public hearing the option of MWP received the most support.</s>
13	Die Nationalversammlungsmitglieder schlagen anscheinend alternative Optionen vor, jedoch könnte das Ringen um einen Konsens für den Vorsitzenden Elin Jones, der innerhalb von Wochen einen Gesetzesentwurf vorlegen soll, ein Problem darstellen.	The National Assembly members seem to propose alternative options, but the ring for a consensus could be a problem for President Elin Jones, who is scheduled to submit a draft law within weeks.	<pad> National assembly members seem to be proposing alternative options, but the struggle to reach a consensus for chairwoman Elin Jones, who is supposed to present a bill within weeks, could be a problem.</s>
14	Das Gesetz zu den Reformen wird weitere Änderungen bezüglich der Arbeitsweise der Nationalversammlung enthalten, darunter Regeln zur Disqualifizierung von Nationalversammlungsmitgliedern und zur Gestaltung des Komiteesystems.	The Reform Act will include further amendments to the functioning of the National Assembly, including rules on the disqualification of members of the National Assembly and the design of the committee system.	<pad> The reform bill will also include further changes to the National Assembly's work, including rules on disqualification of National Assembly members and the design of the Committee system.</s>
15	Die Nationalversammlungsmitglieder können bei ihrer Debatte über das Gesetz endgültig über ihren Namen abstimmen.	Members of the National Assembly may vote finally on their name during their debate on the law.	<pad> Members of the National Assembly may vote on their names at the end of their discussion of the law.</s>
16	Mazedonier stimmen in einem Referendum über eine Änderung des Landesnamens ab	Macedonian citizens vote on change of country name	<pad> Macedonians will vote in a referendum on changing the country's name.</s>
17	Die Wähler entscheiden am Sonntag, ob der Name ihres Lands in „Republik Nordmazedonien“ geändert werden soll.	The voters will decide on Sunday whether their country’s name will be changed to “Republic of North Macedonia”.	<pad> The voters will decide on Sunday whether the name of their country should be changed to the Republic of North Macedonia.</s>
18	Die Volksabstimmung wurde angesetzt, um einen jahrzehntelangen Streit mit dem benachbarten Griechenland beizulegen, das über eine Provinz mit dem ähnlichen Namen Makedonien verfügt.	The referendum was set to help solve a decades-long dispute with the neighboring Greece, which has a province with the same name Macedonia.	<pad> The referendum was scheduled to end a long-running dispute with the neighboring Greece, which has a similar name Macedonian province.</s>
19	Athen besteht seit langer Zeit darauf, dass der Name seines nördlichen Nachbarn bedeutet, dass dieser Anspruch auf das griechische Gebiet erhebt, und hat sich wiederholt gegen dessen Aufnahme in die EU und die NATO ausgesprochen.	Athens has long insisted that the name of its northern neighbor means that this claim raises the Greek territory, and has repeatedly opposed its entry into the EU and NATO.	<pad> Athens has long insisted that the name of its northern neighbor implies that it claims Greek land, and has repeatedly opposed its entry into the EU and NATO.</s>
20	Der mazedonische Präsident Gjorge Ivanov, ein Gegner der Volksabstimmung über die Namensänderung, sagte, er werde die Abstimmung nicht anerkennen.	Macedonian President Gjorge Ivanov, an opponent of the referendum on the change of name, said he will not recognize the vote.	<pad> Macedonian President Gjorge Ivanov, a former opponent of the referendum on the name change, said he would not recognise the vote.</s>
21	Unterstützer des Referendums jedoch, einschließlich Ministerpräsident Zoran Zaev, argumentieren, dass die Namensänderung der für den Beitritt zur EU und zur NATO zu zahlende Preis sei.	But the referendum supporters, including Prime Minister Zoran Zaev, argue that the change of name is the price to be paid for joining the EU and NATO.	<pad> But supporters of the referendum, including Prime Minister Zoran Zaev, argued that the name change was the price to pay for joining the EU and NATO.</s>
22	Die Glocken von St. Martin's schweigen angesichts der Schwierigkeiten der Kirchen in Harlem	The clocks of St. Martin's silent in view of the difficulties of the churches in Harlem	<pad> The bells of St. Martin's are silent because of the difficulties of churches in Harlem.</s>
23	„Die alten Leute, mit denen ich sprach, sagten, in der Vergangenheit habe es an jeder Ecke eine Bar und eine Kirche gegeben“, sagte Adams.	“The old people with whom I spoke said that in the past there was a bar and a church in every corner,” Adams said.	"<pad> ""The old people I talked with said there used to be a bar and a church on every corner,"" Adams said.</s>"
24	„Heute gibt es beides nicht mehr.“	“Today there are no more.”	"<pad> ""Today, both of them are no longer.""</s>"
25	Er sagte, das Verschwinden der Bars sei nachvollziehbar.	He said the disappearance of the bars was understandable.	<pad> He said that the disappearance of bars was understandable.</s>
26	„Das gesellschaftliche Leben der Leute sieht heute anders aus“, sagte er.	“The social life of people today looks different,” he said.	"<pad> ""The social life of people today looks different,"" he said.</s>"
27	„Bars sind nicht mehr die Wohnzimmer der Nachbarschaft, in denen sich die Leute regelmäßig einfinden.“	“Bars are no longer the living rooms of the neighborhood where people are regularly sitting.”	"<pad> ""Bars are no longer the neighborhood's living rooms, where people meet regularly.""</s>"
28	Bei den Kirchen befürchtet er, dass das Geld aus dem Verkauf von Vermögenswerten nicht so lange reicht, wie die Kirchenleiter annehmen, und dass sie „früher oder später wieder am Anfang stehen werden“.	In the churches he fears that the money from the sale of assets will not extend as long as the church leaders believe, and that they will “stay in the beginning sooner or later.”	"<pad> In the churches he fears that the money from the sale of assets won't last as long as church leaders think, and that they will ""sooner or later be back at the beginning.""</s>"
29	Kirchen, fügte er hinzu, könnten durch Apartmenthäuser mit Eigentumswohnungen ersetzt werden, in denen Menschen leben, die die verbleibenden Zufluchtsorte nicht unterstützen.	Churches, he added, could be replaced by apartment houses with property apartments in which people live who do not support the remaining refugees.	<pad> Churches, he added, could be replaced by apartment buildings with private apartments for people who do not support the remaining refugees.</s>
30	„Die überwältigende Mehrheit der Leute, die Eigentumswohnungen in diesen Gebäuden kaufen, werden Weiße sein“, sagte er, „und damit die vollständige Schließung dieser Kirchen beschleunigen, da es unwahrscheinlich ist, dass die meisten der Leute, die in diese Eigentumswohnungen einziehen, Mitglieder dieser Kirchen werden.“	“The overwhelming majority of people who buy property apartments in these buildings will be white,” he said, “and thus accelerate the complete closure of these churches, as it is unlikely that most of the people who enter these property apartments will become members of these churches.”	"<pad> ""The overwhelming majority of people who buy apartments in these buildings will be white,"" he said, ""and thus speed up the complete closure of these churches, since it is unlikely that most of the people who move into these apartments will be members of these churches.""</s>"
31	Beide Kirchen wurden von weißen Gemeinden errichtet, bevor Harlem zu einer schwarzen Metropole wurde: Metropolitan Community im Jahr 1870, St. Martin's ein Jahrzehnt später.	Both churches were built by white communities before Harlem became a black metropolitan: Metropolitan Community in 1870, St. Martin's a decade later.	<pad> Both churches were built by white congregations before Harlem became a black metropolis: Metropolitan Community in 1870, St. Martin's a decade later.</s>
32	Die ursprüngliche weiße Methodistengemeinde zog in den 1930er-Jahren aus.	The original white methodist community came out in the 1930s.	<pad> The original white Methodist community moved out in the 1930s.</s>
33	Eine schwarze Gemeinde, die ihre Gottesdienste in der Nähe abhielt, wurde Eigentümer des Gebäudes.	A black community, which held its divine services nearby, became the owner of the building.	<pad> A black community, which held its services near the building, became the owner of the building.</s>
34	St. Martin's wurde von einer schwarzen Gemeinde unter Reverend John Howard Johnson übernommen, der einen Boykott von Einzelhändlern in der 125th Street anführte, einer großen Einkaufsstraße in Harlem, die sich weigerten, Schwarze einzustellen oder zu unterstützen.	St. Martin's was taken over by a black community under reverent John Howard Johnson, who led a boycott of retailers in the 125th Street, a large shopping street in Harlem, who refused to set up or support black people.	<pad> St. Martin's was taken over by a black community under Reverend John Howard Johnson, who led a boycott of retailers in 125th Street, a large shopping street in Harlem, who refused to employ or support black people.</s>
35	Bei einem Feuer im Jahr 1939 wurde das Gebäude stark beschädigt, aber als Vater Johnsons Gemeindemitglieder den Wiederaufbau planten, gaben sie das Glockenspiel in Auftrag.	In a 1939 fire, the building was severely damaged, but as John's father planned the rebuilding, they ordered the clock game.	<pad> In a fire in 1939 the building was severely damaged, but as Father Johnson's church members planned the rebuilding, they commissioned the bell tower.</s>
36	Reverend David Johnson, Sohn von Vater Johnson und dessen Nachfolger in St. Martin's, bezeichnete das Glockenspiel stolz als „die Glocken der Armen“.	"Reverend David Johnson, the son of Father Johnson and his successor in St. Martin's, proudly described the clock game as ""the clocks of the poor."""	"<pad> Reverend David Johnson, son of Father Johnson and his successor at St. Martin's, called the organ ""the bells of the poor.""</s>"
37	Der Experte, der das Glockenspiel im Juli läutete, verwendete andere Worte: „Ein Kulturschatz“ und „ein unersetzliches historisches Instrument“.	The expert, who broadcasted the clock game in July, used other words: “a cultural treasure” and “a irreplaceable historical instrument.”	"<pad> The expert who played the Glockenspiel in July used other words: ""A cultural treasure"" and ""an unreplaceable historic instrument.""</s>"
38	Der Experte, Tiffany Ng von der University of Michigan, stellte darüber hinaus fest, dass es sich um das weltweit erste Glockenspiel handelte, das von einem schwarzen Musiker, Dionisio A. Lind, gespielt wurde. Dieser war vor 18 Jahren zu dem größeren Glockenspiel in der Riverside Church gewechselt.	The expert, Tiffany Ng from the University of Michigan, also found that it was the world's first clock game played by a black musician, Dionisio A. Lind, which was transformed 18 years ago into the largest clock game in the Riverside Church.	<pad> Expert Tiffany Ng of the University of Michigan also noted that it was the first black musician to play the world's first organ. Dionisio A. Lind had moved to the bigger organ in the Riverside Church 18 years ago.</s>
39	Merriweather sagte, dass er von St. Martin's nicht ersetzt wurde.	Merriweather said he was not replaced by St. Martin's.	<pad> Merriweather said he was not replaced by St. Martin's.</s>
40	Was sich in den letzten Monaten in St. Martin's abgespielt hat, ist eine komplizierte Geschichte mit Architekten und Auftragnehmern, die zum Teil von den Laienführern der Kirche und zum Teil von der Bischofsdiözese hinzugezogen wurden.	What has happened in the past few months in St. Martin's is a complicated story of architects and contractors, which were partly attracted by the church's lay leaders and partly by the bishop's diocese.	<pad> What has happened in St. Martin's in the last months is a complicated story with architects and contractors, who have been hired by the lay leaders of the church and by the bishop's Diocese.</s>
41	Der Gemeindevorstand – das aus Laienführern bestehende Führungsgremium der Gemeinde – äußerte im Juli gegenüber der Diözese schriftliche Bedenken, dass die Diözese versuchen würde, die Kosten an den Gemeindevorstand weiterzugeben, obwohl dieser nicht an der Beauftragung der von der Diözese geschickten Architekten und Auftragnehmer beteiligt gewesen sei.	The council – the council’s leadership body consisting of lay leaders – expressed in July written concerns to the diocese that the diocese would try to transfer the costs to the council, although it had not been involved in the commission of the architects and contractors taught by the diocese.	<pad> The committee of the church - the executive body of the church - expressed concerns in July to the Diocese that the Diocese was trying to pass the costs to the committee of the church, even though the committee had not been involved in the appointment of the architects and contractors sent by the Diocese.</s>
42	Einige Gemeindemitglieder beschwerten sich über mangelnde Transparenz auf Seiten der Diözese.	Some members of the municipality complain about lack of transparency on the sides of the diocese.	<pad> Some church members complained about lack of transparency on the part of the Diocese.</s>
43	Hai verletzt in Kalifornien 13-Jährigen beim Tauchen nach Lobstern	13-Year-Old Bee Injured in California Dive to Lobster	<pad> Hai injures 13-year-old boy in California while swimming for lobsters</s>
44	In Kalifornien hat am Samstag, dem ersten Tag der Lobstersaison, nach offiziellen Aussagen ein Hai einen 13-jährigen Jungen beim Tauchen nach Lobstern angegriffen.	In California, on Saturday, the first day of the lobster season, according to official statements, a bear attacked a 13-year-old boy while immersing in the lobster.	<pad> In California, on Saturday, the first day of lobster season, according to official reports, a shark attacked a 13-year-old boy while he was diving for lobsters.</s>
45	Der Angriff fand kurz vor 7:00 Uhr in der Nähe des Beacon's Beach in Encinitas statt.	The attack took place just before 7:00 a.m. near Beacon's Beach in Encinitas.	<pad> The attack took place shortly after 7 o'clock near Beacon's Beach in Encinitas.</s>
46	Wie Chad Hammel dem Sender KSWB-TV in San Diego erzählte, war er am Samstagmorgen seit etwa einer halben Stunde mit Freunden beim Tauchen gewesen, als er die Hilfeschreie des Jungen hörte und mit mehreren anderen zu dem Jungen paddelte, um dabei zu helfen, ihn aus dem Wasser zu ziehen.	As Chad Hammel told the KSWB TV in San Diego, he had been immersing with friends for about half an hour on Saturday morning when he heard the boy's help cry and paddled with several others to the boy to help pull him out of the water.	<pad> Chad Hammel told KSWB-TV in San Diego that he was about half an hour with friends when he heard the boy's cries and paddled towards him with several others to help pull him out of the water.</s>
47	Hammel sagte, er habe zuerst gedacht, der Junge freue sich, einen Lobster gefangen zu haben. Dann aber habe er erkannt, dass der Junge schrie „Ich bin gebissen worden!	Hammel said he first thought the boy was pleased to have captured a lobster, but then he realized that the boy was screaming, “I’ve been bite!	"<pad> Hammel said he thought the boy was happy to have caught a lobster. He realized that the boy was screaming ""I've been bitten!""</s>"
48	Ich bin gebissen worden!“.	I was kissed!”	"<pad> I was bitten!""</s>"
