	example_id	language	text	spans	target	mt0
0	test-00001275	bbj	Brɛ́ndá Biya mú yə mjwǐ Fo gúŋ Ləpʉə Kaməlûm.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 62, 'label': 'LOC'}]	PER: Brɛ́ndá Biya $$ LOC: Kaməlûm	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
1	test-00001276	bbj	Taʼ gǔʼ nə̂ twɔ̌k e yáp níŋ thə̂ é nə́ nə́ cə̂ŋywə́ nə́ŋ gə́ mkaʼnyə sə́ nə́ tsə́ tsyə e gɔ faʼ áá.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'DATE'}]	DATE: Taʼ gǔʼ	<pad> NAME_ENTITY = list(name_entity) LOCATION_ENTITY = list(location_entity) PERSON_ENTITY = list(person_entity)</s>
2	test-00001277	bbj	Cwəlɔ̌, ě wə́ gɔ́m gaə́ daʼdaʼ é cwɔ́ʼ otɛ̂l e.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}, {'start_byte': 35, 'limit_byte': 43, 'label': 'DATE'}]	DATE: Cwəlɔ̌ $$ DATE: daʼdaʼ	<pad> LOCATION</s>
4	test-00001279	bbj	Brɛ́ndá Biya ka ŋkúŋ nə́ ghɔm míŋ cwəlɔ̌.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 57, 'label': 'DATE'}]	PER: Brɛ́ndá Biya $$ DATE: cwəlɔ̌	<pad> LOCATION: New York $</s>
10	test-00001285	bbj	Sɔ́ʼ m nə̂ myaʼcyə e pə́ á nə́ daʼgaə́ boʼyɔ̂m po á Kaməlûm tə̂ jyə́ gaə́ ê biŋ máʼmtiŋ teʼpə́.	[{'start_byte': 73, 'limit_byte': 83, 'label': 'LOC'}]	LOC: Kaməlûm	<pad> NAME: Kaməlûm</s>
11	test-00001286	bbj	Pû dzə́ Brɛ́ndá Biya Etudi pú a taʼ lǔʼ shwə̌ é bə ŋkǎp ló ntʉ́m ó.	[{'start_byte': 12, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 29, 'limit_byte': 34, 'label': 'LOC'}]	PER: Brɛ́ndá Biya $$ LOC: Etudi	<pad> NAME_ENTITY: name of the entity that is in the passage.</s>
13	test-00001288	bbj	Táp ê bə́ dəŋdzəŋ gɛŋkapə́ nə́ mdôguŋ Afríka pú a ŋkáp e 70 shûʼ shǎʼ FCFA ntwɔ́k.	[{'start_byte': 57, 'limit_byte': 65, 'label': 'LOC'}, {'start_byte': 102, 'limit_byte': 106, 'label': 'ORG'}]	LOC: Afríka $$ ORG: FCFA	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
14	test-00001289	bbj	Ê ntóʼ nə́ ghɔ səkú Kaməlûm bə́ ŋkó səkú kamtəlɔsí Kɔmplɛ́ksə́ Lɛ Kɔksinɛ̂l.	[{'start_byte': 31, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 77, 'limit_byte': 110, 'label': 'ORG'}]	LOC: Kaməlûm $$ ORG: Kɔmplɛ́ksə́ Lɛ Kɔksinɛ̂l	<pad> NAMED_ENTITIES = ['LOCATION', 'ORGANIZATION', 'PERSONAL', 'ESTHER', 'David', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 
15	test-00001290	bbj	Taʼ səkú bə pú kwə́ pə̂ daʼ bî pǒ mghɛfaʼ ntʉ́m nəmo guŋ ləpʉə Kaməlûm.	[{'start_byte': 68, 'limit_byte': 98, 'label': 'ORG'}]	ORG: nəmo guŋ ləpʉə Kaməlûm	<pad> NAME_ENTITY: name of the entity</s>
16	test-00001291	bbj	E tə́m jʉm gɔ́ tə́m Etá-Zʉnî tə́ də́ səkú gɔdzə Kalifɔrnî.	[{'start_byte': 27, 'limit_byte': 40, 'label': 'LOC'}, {'start_byte': 69, 'limit_byte': 81, 'label': 'LOC'}]	LOC: Etá-Zʉnî $$ LOC: Kalifɔrnî	<pad> LOCATION: New York</s>
