	example_id	language	text	spans	target	mt0
0	test-00000501	hau	Ya kuma yaba da shawarar da bangaren al-Barnawi na Boko Haram ya yanke na sassautawa a gwagwarmayarsu.	[{'start_byte': 37, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 61, 'label': 'ORG'}]	PER: al-Barnawi $$ ORG: Boko Haram	<pad> LOCATION: New York $ PERSON: Esther</s>
2	test-00000503	hau	Amurka Da China Za Su Ci gaba Da Tattaunawa Kan Cinikayya	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 10, 'limit_byte': 15, 'label': 'LOC'}]	LOC: Amurka $$ LOC: China	<pad> LOCATION: New York $ PERSON: Esther</s>
3	test-00000504	hau	Sanarwar da aka fitar jiya Talata, ta ce sakataren ma’aikatar kudi Steven Mnuchin da jami’in cinikayya Robert Lighizer za su gana da mataimakin Firimiya Liu He a birnin Beijing ranar 30 ga watan nan na Afrilu.	[{'start_byte': 22, 'limit_byte': 33, 'label': 'DATE'}, {'start_byte': 69, 'limit_byte': 83, 'label': 'PER'}, {'start_byte': 107, 'limit_byte': 122, 'label': 'PER'}, {'start_byte': 157, 'limit_byte': 163, 'label': 'PER'}, {'start_byte': 173, 'limit_byte': 180, 'label': 'LOC'}, {'start_byte': 181, 'limit_byte': 212, 'label': 'DATE'}]	DATE: jiya Talata $$ PER: Steven Mnuchin $$ PER: Robert Lighizer $$ PER: Liu He $$ LOC: Beijing $$ DATE: ranar 30 ga watan nan na Afrilu	<pad> LOCATION: New York $ PERSON: Esther</s>
5	test-00000506	hau	Fadar White House ta ce mataimakin Firimiya Liu shine zai jagoranci tawagar jami’an China zuwa Washinton a makon gaba domin ci gaba da tattaunawar ranar 8 ga watan Mayu.	[{'start_byte': 6, 'limit_byte': 17, 'label': 'LOC'}, {'start_byte': 44, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 91, 'label': 'LOC'}, {'start_byte': 97, 'limit_byte': 106, 'label': 'LOC'}, {'start_byte': 109, 'limit_byte': 119, 'label': 'DATE'}, {'start_byte': 149, 'limit_byte': 170, 'label': 'DATE'}]	LOC: White House $$ PER: Liu $$ LOC: China $$ LOC: Washinton $$ DATE: makon gaba $$ DATE: ranar 8 ga watan Mayu	<pad> LOCATION: New York $ PERSON: Esther</s>
6	test-00000507	hau	Amurka da China sun sha yin tattaunawa tun farkon shekarar nan domin sasantawa kan rikicin cinikayya da ya fara tun shekarar da ta gabata, lokacin da shugaban kasa Donald Trump ya saka harajin Dala biliyan 250 akan wasu kaya da China ke shigarwa Amurka.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 10, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 62, 'label': 'DATE'}, {'start_byte': 116, 'limit_byte': 137, 'label': 'DATE'}, {'start_byte': 164, 'limit_byte': 176, 'label': 'PER'}, {'start_byte': 228, 'limit_byte': 233, 'label': 'LOC'}, {'start_byte': 246, 'limit_byte': 252, 'label': 'LOC'}]	LOC: Amurka $$ LOC: China $$ DATE: farkon shekarar nan $$ DATE: shekarar da ta gabata $$ PER: Donald Trump $$ LOC: China $$ LOC: Amurka	<pad> LOCATION: New York $ PERSON: Esther</s>
7	test-00000508	hau	Haka kuma ita kanta China ta mayar da martani ta hanyar ‘kara haraji akan kayan Amurka har na Dala biliyan 110.	[{'start_byte': 20, 'limit_byte': 25, 'label': 'LOC'}, {'start_byte': 82, 'limit_byte': 88, 'label': 'LOC'}]	LOC: China $$ LOC: Amurka	<pad> LOCATION: New York $ PERSON: Esther</s>
8	test-00000509	hau	An Fara Shirin Taron Koli Tsakanin Kasashen Amurka Da Rasha	[{'start_byte': 44, 'limit_byte': 50, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 59, 'label': 'LOC'}]	LOC: Amurka $$ LOC: Rasha	<pad> LOCATION: New York $ PERSON: Esther</s>
10	test-00000511	hau	Ana sa ran wannan taron zai faru ne a a lokacin ziyarar da shugaba Trump zai kai kasashen Turai a cikin Wata mai fita, har ma ana nunin cewa mai yiyuwa ne su hadu kafin babban taron kungiyar tsaron Turai ta NATO da za’ayi ran 11 ga watan Yulin ko kuma bayan ziyarar da shugaba Trump zai kai Biritaniya kwannaki biyu bayan an kamala taron na NATO.	[{'start_byte': 67, 'limit_byte': 72, 'label': 'PER'}, {'start_byte': 90, 'limit_byte': 95, 'label': 'LOC'}, {'start_byte': 198, 'limit_byte': 203, 'label': 'LOC'}, {'start_byte': 207, 'limit_byte': 211, 'label': 'ORG'}, {'start_byte': 224, 'limit_byte': 245, 'label': 'DATE'}, {'start_byte': 279, 'limit_byte': 284, 'label': 'PER'}, {'start_byte': 293, 'limit_byte': 303, 'label': 'LOC'}, {'start_byte': 304, 'limit_byte': 317, 'label': 'DATE'}, {'start_byte': 343, 'limit_byte': 347, 'label': 'ORG'}]	PER: Trump $$ LOC: Turai $$ LOC: Turai $$ ORG: NATO $$ DATE: ran 11 ga watan Yulin $$ PER: Trump $$ LOC: Biritaniya $$ DATE: kwannaki biyu $$ ORG: NATO	<pad> LOCATION: New York</s>
11	test-00000512	hau	Sai dai fadar White House ta shugaban na Amurka taki cewa uffan kan wannan batu, kamar yadda ita ma Hukumar Tsaron Amurka taki tace komai kan maganar a lokacinda gidan rediyon VOA ya tuntube ta.	[{'start_byte': 14, 'limit_byte': 25, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 115, 'limit_byte': 121, 'label': 'LOC'}, {'start_byte': 176, 'limit_byte': 179, 'label': 'ORG'}]	LOC: White House $$ LOC: Amurka $$ LOC: Amurka $$ ORG: VOA	<pad> LOCATION: New York $ PERSON: Esther</s>
12	test-00000513	hau	Amurka Ta Shiga Rana Ta Goma Da Rufe Ma'aikatun Gwamnatin Tarayya	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}]	LOC: Amurka	<pad> LOCATION: New York $ PERSON: Esther</s>
13	test-00000514	hau	Yau Litini an shiga rana ta 10 a jere da rufe wasu ma'aikatun gwamnatin tarayyar Amurka, kuma har yanzu babu wata alamar yiwuwar sasantawa, yayin da har yanzu tattaunawa tsakanin Shugaba Donald Trump da 'yan majalisar dokokin tarayyar Amurka ke cigaba da cijewa.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'DATE'}, {'start_byte': 81, 'limit_byte': 87, 'label': 'LOC'}, {'start_byte': 187, 'limit_byte': 199, 'label': 'PER'}, {'start_byte': 235, 'limit_byte': 241, 'label': 'LOC'}]	DATE: Yau Litini $$ LOC: Amurka $$ PER: Donald Trump $$ LOC: Amurka	<pad> LOCATION: New York $ PERSON: Esther</s>
14	test-00000515	hau	Shugaba Trump na cigaba da bukatar biliyoyin daloli domin gina Katanga tsakanin iyakar Amurka da Mexico.	[{'start_byte': 8, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 93, 'label': 'LOC'}, {'start_byte': 97, 'limit_byte': 103, 'label': 'LOC'}]	PER: Trump $$ LOC: Amurka $$ LOC: Mexico	<pad> LOCATION: New York $ PERSON: Esther</s>
15	test-00000516	hau	‘Yan jam'iyyar Demokarat a majalisar dokokin tarayyar Amurka na goyon bayan karin kudi kadan ne saboda tsaron kan iyaka , amma sun ki yarda da batun gina katangar.	[{'start_byte': 17, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 29, 'limit_byte': 62, 'label': 'ORG'}]	ORG: Demokarat $$ ORG: majalisar dokokin tarayyar Amurka	<pad> LOCATION: New York $ PERSON: Esther</s>
16	test-00000517	hau	Wa'adin kasafin kudin rubu'i daya na gwamnatin tarayyar Amurka ya cika tun ranar 22 ga watannan na Disamba.	[{'start_byte': 56, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 75, 'limit_byte': 106, 'label': 'DATE'}]	LOC: Amurka $$ DATE: ranar 22 ga watannan na Disamba	<pad> LOCATION: New York $ PERSON: Esther</s>
17	test-00000518	hau	Jami’an fadar shugaban Amurka ta White House sun zauna domin cimma matsaya amma hakan bata samu ba.	[{'start_byte': 25, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 46, 'label': 'LOC'}]	LOC: Amurka $$ LOC: White House	<pad> LOCATION: New York $</s>
18	test-00000519	hau	A ranar lahadi shugaba Trump ya rubuta a shafinsa na twitter cewa, ‘yan jam’iyyar Democrate sun bar gari, kuma basu damu da lafiya da kuma harkar tsaron Amurkawa ba.	[{'start_byte': 2, 'limit_byte': 14, 'label': 'DATE'}, {'start_byte': 23, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 60, 'label': 'ORG'}, {'start_byte': 86, 'limit_byte': 95, 'label': 'ORG'}]	DATE: ranar lahadi $$ PER: Trump $$ ORG: twitter $$ ORG: Democrate	<pad> LOCATION: New York</s>
19	test-00000520	hau	An Samu Wata Fashewa a New York	[{'start_byte': 23, 'limit_byte': 31, 'label': 'LOC'}]	LOC: New York	<pad> LOCATION: New York</s>
20	test-00000521	hau	‘Yan sandan birnin New York sun ce a yau Litinin suna tsare da wani mutum, bayan wata fashewa da aka samu a wurin jiran motar fasinja da ke gefen ginin hukumar kula da tashohin ruwa.	[{'start_byte': 21, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 39, 'limit_byte': 50, 'label': 'DATE'}]	LOC: New York $$ DATE: yau Litinin	<pad> LOCATION: New York</s>
25	test-00000526	hau	Sannan wasu layukan jiragen sun karkata akalar tafiyarsu daga titin da ake kira 42nd Street, wanda ke tsakiyar yankin dandalin Time Square da ke Manhattan, wanda wuri ne da masu yawon bude ke yawan ziyarta.	[{'start_byte': 80, 'limit_byte': 91, 'label': 'LOC'}, {'start_byte': 127, 'limit_byte': 138, 'label': 'LOC'}, {'start_byte': 145, 'limit_byte': 154, 'label': 'LOC'}]	LOC: 42nd Street $$ LOC: Time Square $$ LOC: Manhattan	<pad> LOCATION: New York</s>
