	answer_pivot	context	id	question_lang	question_translated	title	answer_lang	mt0
0	{'answer_start': [18], 'text': ['Kumasi']}	Tafo is a town in Kumasi Metropolitan District in the Ashanti Region of Ghana near the regional capital Kumasi. Tafo is the thirtieth most populous settlement in Ghana, in terms of population, with a population of 60,919 people. Because of the town's population and housing development in recent years, it is debatable whether Tafo is still regarded as a separate town, or already a suburb of Kumasi, the capital of the Ashanti region. The town is near Kumasi, with a distance of approximately 3.3 kilometers to the center of a similar name sounding village named New Tafo and must be distinguished from Tafo (However per traditional/kingship administrative system new Tafo and Old Tafo are basically run by a single Chief who happens to be the leader of the left wing of Kumasi Traditional council. Its therefore under same authority but political administration runs them separately. Nana Tafohene is the Chief of both Tafo which comprises the two). Tarkwa is located just 4.6 km away from Tafo. The city center of Kumasi is located approximately 9.8 kilometers away. Tafo is one of the urban constituencies of the Kumasi Metropolitan Assembly, the town's parliamentary candidate shall have one direct seat to the Parliament of Ghana	0	Kurow bεn ne Old Tafo ahenkurow?	What is the capital town of the Old Tafo district?	Tafo	Kumasi	<pad> New Tafo</s>
1	{'answer_start': [-1], 'text': ['yes']}	Dr. Ebenezer Ako Adjei (17 June 1916 – 14 January 2002)  was a Ghanaian statesman, politician, lawyer and journalist. He was a founding member of the United Gold Coast Convention (UGCC), the first political party of Ghana (then Gold Coast). As a founding father of Ghana, he was one of the leaders of the UGCC who were detained during the height of Ghana's struggle for political independence from Britain, a group famously called The Big Six.	1	Ebenezer Ako-Adjei ka nnipa nsia a ᴐko gyee faahodi maa Ghana no ho anaa?	Is Ebenezer Ako-Adjei a part of the Big Six who who fought for Ghana’s independence?	Ebenezer Ako-Adjei	aane	<pad> The Big Six</s>
2	{'answer_start': [278], 'text': ['December 2019']}	The COVID-19 pandemic, also known as the coronavirus pandemic, is an ongoing global pandemic of coronavirus disease 2019 (COVID-19) caused by severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). The novel virus was first identified from an outbreak in Wuhan, China, in December 2019. Attempts to contain it there failed, allowing the virus to spread worldwide. The World Health Organization (WHO) declared a Public Health Emergency of International Concern on 30 January 2020 and a pandemic on 11 March 2020. As of , the pandemic had caused more than cases and deaths, making it one of the deadliest in history. COVID-19 symptoms range from undetectable to deadly, but most commonly include fever, dry cough, and fatigue. Severe illness is more likely in elderly patients and those with certain underlying medical conditions. COVID‑19 transmits when people breathe in air contaminated by droplets and small airborne particles containing the virus. The risk of breathing these in is highest when people are in close proximity, but they can be inhaled over longer distances, particularly indoors. Transmission can also occur if contaminated fluids reach the eyes, nose or mouth, and, rarely, via contaminated surfaces. Infected persons are typically contagious for 10 days, and can spread the virus even if they do not develop symptoms. Mutations have produced many strains (variants) with varying degrees of infectivity and virulence.	2	Bere bɛn na coronavius dii kan bae?	When did the coronavirus come first?	COVID-19 pandemic	December 2019	<pad> December 2019</s>
3	"{'answer_start': [97], 'text': [""Presbyterian Boys' Senior High School""]}"	He completed his basic education at the University of Ghana Primary School Legon. He went to the Presbyterian Boys' Senior High School for his secondary education. He then got admission into the University of Ghana, Legon where he obtained a Bachelors of Arts in Economics with distinction. He further went to the Warwick Business School in the UK as a Chevening Scholar  to obtain his MBA in Marketing.	3	Ntoasoᴐ sukuu bεn mu na Ghana nsεnmkyerεwni Bernard Avle suaa n’ade?	In which secondary school was Ghanaian journalist Bernard Avle educated?	Bernard Avle	Presbyterian Boys' Senior High School	<pad> University of Ghana, Legon</s>
4	{'answer_start': [31], 'text': ['Bulgaria']}	General elections were held in Bulgaria on 14 November 2021 to elect both the President and the National Assembly. They were the country's third parliamentary elections in 2021, with no party able to form a government after the elections in April and July. A second round of the presidential elections were held on 21 November 2021 as no candidate was able to receive a majority of the vote in the first round. We Continue the Change won the most seats, although it was not a majority. Shortly after the election, they announced that coalition talks were going to be held. Incumbent president Rumen Radev gathered 66.72% of the vote, defeating university professor Anastas Gerdzhikov in a runoff.	4	Rumen Radev yε ᴐmanpanyin wᴐ ᴐman bεn mu wᴐ mpem mmienu ne aduonu mmienu?	Which country is Rumen Radev the president of in 2022?	2021 Bulgarian general election	Bulgaria	<pad> 2021</s>
5	{'answer_start': [449], 'text': ['Mohamed Abdullahi Mohamed']}	Presidential elections are scheduled to be held in Somalia in 2022. The election will be held indirectly and after the elections for the House of the People, which began on 1 November 2021 and are scheduled to end in April 2022. The elections were first scheduled to end on 24 December 2021. However, by 25 December only 24 of 275 representatives had been elected and the ongoing political crisis further complicated matters. The current president, Mohamed Abdullahi Mohamed, has been in office since the February 2017 election and his term expired on 8 February 2021, however it was extended until after the elections would be completed.	5	Hena ne Somalia ᴐmanpanyin wᴐ afe mpem mmienu ne aduonu baako mu?	Who was Somalia's president in 2021?	2022 Somali presidential election	Mohamed Abdullahi Mohamed	<pad> 2022</s>
6	{'answer_start': [71], 'text': ['2004']}	This seat was created prior to the  Ghanaian parliamentary election in 2004 when the Old Tafo-Suame constituency was split into the Old Tafo and Suame constituencies respectively.	6	Afe bεn mu na Kyei Mensa Bonsu dii kan bεyεε mmrahyεbadwamni wᴐ Ghana?	In what year did Kyei Mensa Bonsu become a member of parliament in Ghana?	Suame (Ghana parliament constituency)	2004	<pad> 2004</s>
7	{'answer_start': [261], 'text': ['Hawaii, Maine, Rhode Island, and Alaska']}	The United States has about 30 species of venomous snakes, which include 23 species of rattlesnakes, three species of coral snakes, two species of cottonmouth, and two species of copperhead. At least one species of venomous snake is found in every state except Hawaii, Maine, Rhode Island, and Alaska.	7	U.S. ɔman bɛn na ɛwɔ fie a wonnim awɔ a edi awu ho kyerɛwtohɔ biara?	What U.S. state is home to no documented poisonous snakes?	List of fatal snake bites in the United States	Hawaii, Maine, Rhode Island, ne Alaska	<pad> Hawaii</s>
8	{'answer_start': [96], 'text': ['America']}	Starship is a fully-reusable, super-heavy-lift launch vehicle currently developed by SpaceX, an American aerospace manufacturer. It is the tallest and most powerful launch vehicle ever built. Starship is a two-stage-to-orbit launch vehicle, consisting of the Super Heavy booster stage and the Starship second stage or spacecraft. The spacecraft has four main variants: cargo, crew, propellant tanker, and lunar lander.	8	Ɔman bɛn na wɔyɛɛ Nsoromma mu akwantu adwuma no?	The Starship mission was developed by which country?	SpaceX Starship	Amerika	<pad> American</s>
9	{'answer_start': [221], 'text': ['Asia']}	Syria (Arabic: سُورِيَا or سُورِيَة, romanized: Sūriyā), officially the Syrian Arab Republic (Arabic: ٱلْجُمْهُورِيَّةُ ٱلْعَرَبِيَّةُ ٱلسُّورِيَّةُ, romanized: al-Jumhūrīyah al-ʻArabīyah as-Sūrīyah), is a Western Asian country located in the Eastern Mediterranean and the Levant. It is a unitary republic that consists of 14 governorates (subdivisions), and is bordered by the Mediterranean Sea to the west, Turkey to the north, Iraq to the east and southeast, Jordan to the south, and Israel and Lebanon to the southwest. Cyprus lies to the west across the Mediterranean Sea. A country of fertile plains, high mountains, and deserts, Syria is home to diverse ethnic and religious groups, including the majority Syrian Arabs, Kurds, Turkmens, Assyrians, Armenians, Circassians, Albanians and Greeks. Religious groups include Muslims, Christians, Alawites, Druze, and Yazidis. The capital and largest city of Syria is Damascus. Arabs are the largest ethnic group, and Muslims are the largest religious group.	9	Asaasepᴐn bεn so na Syria wᴐ?	In which continent is Syria located?	Syria	Asia	<pad> Western Asian</s>
10	{'answer_start': [139], 'text': ['Flora Shaw']}	The name Nigeria was taken from the Niger River running through the country. This name was coined on 8 January 1897, by British journalist Flora Shaw, who later married Lord Lugard, a British colonial administrator. The neighbouring Republic of Niger takes its name from the same river. The origin of the name Niger, which originally applied to only the middle reaches of the Niger River, is uncertain. The word is likely an alteration of the Tuareg name egerew n-igerewen used by inhabitants along the middle reaches of the river around Timbuktu before 19th-century European colonialism.	10	Hena na ɔtoo Nigeria din?	Who named Nigeria?	Nigeria	Flora Shaw	<pad> Flora Shaw</s>
11	{'answer_start': [179], 'text': ['Nevada']}	"Las Vegas (US: /lɑːsˈveɪɡəs/; Spanish for ""The Meadows""), often known simply as Vegas, is the 25th-most populous city in the United States, the most populous city in the state of Nevada, and the county seat of Clark County. The city anchors the Las Vegas Valley metropolitan area and is the largest city within the greater Mojave Desert. Las Vegas is an internationally renowned major resort city, known primarily for its gambling, shopping, fine dining, entertainment, and nightlife. The Las Vegas Valley as a whole serves as the leading financial, commercial, and cultural center for Nevada."	11	Amerika mantam bεn mu na Las Vegas wᴐ?	In which state in America is Las Vegas?	Las Vegas	Nevada	<pad> Nevada</s>
12	{'answer_start': [121], 'text': ['Awutu Senya East']}	Mavis Hawa Koomson (born 3 February 1966) is a Ghanaian politician and educationist. She is the Member of Parliament for Awutu Senya East Constituency and doubles as the Minister of Special Development Initiatives. She was appointed by President of Ghana Nana Akuffo-Addo on 10 January 2017 as Minister of Special Development Initiatives.	12	Mpɛsoa bɛn mu na Hawa Koomson di ne dwuma?	In which constituency does Hawa Koomson work?	Mavis Hawa Koomson	Awusu Senya Apueeɛ	<pad> Ghana</s>
13	{'answer_start': [100], 'text': ['New Patriotic Party']}	General elections were held in Ghana on 7 December 2020. Incumbent President Nana Akufo-Addo of the New Patriotic Party (NPP) was re-elected in the first round after securing a majority of the votes. Former President John Dramani Mahama says he will contest the results.	13	Amanɔkuw bɛn na ɛwɔ Ghana a wɔdii nkonim wɔ Mpem mmienu ne aduonu baako abatoɔ?	Which political party in Ghana won the 2021 elections?	2020 Ghanaian general election	New Patriotic Party	<pad> NPP</s>
14	{'answer_start': [-1], 'text': ['yes']}	"Beijing ( ; ; ), alternatively romanized as Peking ( ), is the capital of the People's Republic of China. It is the world's most populous national capital city, with over 21 million residents within an administrative area of 16,410.5 km2 (6336 sq. mi.). Nevertheless its built-up area, the third largest in China after Guangzhou and Shanghai, is slightly bigger, including 3 districts in Hebei (Sanhe, Dachang Hui and Zhuozhou) being conurbated but with Miyun and Pinggu Districts in Beijing not agglomerated yet. It is located in Northern China, and is governed as a municipality under the direct administration of the State Council with 16 urban, suburban, and rural districts. Beijing is mostly surrounded by Hebei Province with the exception of neighboring Tianjin to the southeast; together, the three divisions form the Jingjinji megalopolis and the national capital region of China. Beijing is a global city and one of the world's leading centres for culture, diplomacy, politics, finance, business and economics, education, research, language, tourism, media, sport, science and technology and transportation. A megacity, Beijing is the second largest Chinese city by urban population after Shanghai and is the nation's cultural, educational, and political center. It is home to the headquarters of most of China's largest state-owned companies and houses the largest number of Fortune Global 500 companies in the world, as well as the world's four biggest financial institutions by total assets. Beijing is the ""billionaire capital of the world"" with the highest number of billionaires living in the city. It is also a major hub for the national highway, expressway, railway, and high-speed rail networks. The Beijing Capital International Airport has been the second busiest in the world by passenger traffic (Asia's busiest) since 2010, and, , the city's subway network is the busiest and longest in the world. The Beijing Daxing International Airport, a second international airport in Beijing, is the largest single-structure airport terminal in the world."	14	Kurow bɛn ne China ahenkurow?	What is the capital city of China?	Beijing	Beijing	<pad> Beijing</s>
