	text	label	mt0
0	@user @user @user Kubeshya ntabwo Ari icyaha uretse iyo urukiko rubyemeje	neutral	<pad> Negative</s>
1	@user Itegeko ry'umuryango rivuga ko n'umugore yaba umutwe w'urugo.	neutral	<pad> Positive</s>
2	Abafollowers ba byimbisha intugu ba @user @user nta shati zibakwira babaze wumve??😅😂 https://t.co/NsNzkyysH2	negative	<pad> Negative</s>
3	@user @user Aha niho bita ku kirenge ra?	neutral	<pad> Negative</s>
4	Hari abantu bahisemo brain kuyikoresha nk’amasogisi mw’iyi minsi😂😂😂	negative	<pad> Negative</s>
5	@user @user @user @user Bugesera Courage abana bahugire mu myidagaduro hari ubuzima bubafasha kwitwara neza Kandi bikanabarinda uburwayi	positive	<pad> Positive</s>
6	@user @user @user Injiji ni wowe. Ikibazo cya mbere n'uko mutimenya!	negative	<pad> Negative</s>
7	Umugore mwiza ntasohora umutwe mwishuka iyo umugabo asuze. https://t.co/PEnpt7AhJ3	negative	<pad> Negative</s>
8	Njye Nasura hariya hantu yezu yakoreye i Gitangaza gikomeye cyo guhindura amazi divayi. Ingwasi y'icyaka ntitwari kuzayikira😂 https://t.co/BAlgc46bRj	negative	<pad> Negative</s>
9	@user @user Ntabe ari uhutazwa rwose dore niyemeje kwivanga mubyawe🤣	negative	<pad> Negative</s>
10	Iyi ngingo @user yavuzeho nyumvise cyane uyu munsi kubera uyu mugabo @user . @user Byumba https://t.co/1oT38knB3e	neutral	<pad> Negative</s>
11	@user @user 😂😂😂ahwiii ngo arisekeshwa kndi byahinduye isura	negative	<pad> Negative</s>
12	@user na @user muze mumpe Congs ndyame! 😂	positive	<pad> Negative</s>
13	@user 😂😂😂poleni gisa 👊 nta storm idashira ngo hacye🤗	positive	<pad> Negative</s>
14	Mwiriwe @user Ese umuntu wakingiwe urukingo rwa Jhanson&amp;Jhanson akaba ageze igihe cyo gushimangira yemerewe gufata urundi rukingo? https://t.co/dtBusUgJQE	neutral	<pad> Negative</s>
15	🤗 Ndagukunda ujya unkomeza mu magambo umbwira🙂😙 https://t.co/bycdMJP5W0	positive	<pad> Positive</s>
16	@user gahunda nugukomezanya na #Messi wowe ubyumva ut?	neutral	<pad> Negative</s>
17	Abanyamakuru bacu bari hirya no hino mu gihugu barimo kugaragaza ishusho rusange y'uburyo amabwiriza yo kwirinda #COVID19 yubahirizwa. #RBAAmakuru https://t.co/rilid4Z2ce	neutral	<pad> Positive</s>
18	Byanze bikunze Imana yumva gusenga. Nabihamya! Ndifuza ko uyu munsi Imana yumva gusenga kwawe pe. 🧎‍♂️ UMUNSI MWIZA	positive	<pad> Positive</s>
19	@user Ubwenge bwo ni hafi ya ntabwo, bivuze ko mbyumva nubwo mpita mbyibagirwa😡	negative	<pad> Negative</s>
20	@user @user @user @user @user @user Bata umwanya kandi bari mu kazi muvandi🤣🤣 nibyiza kuko n'umutoza arimo baramufasha mu bitekerezo	positive	<pad> Positive</s>
21	@user @user @user Umva icyohe raaa ndakubwira ko nta kenge ukumva Umutima	negative	<pad> Negative</s>
22	Niba usobanukiwe ibimenyetso ubona ku bikarito? Dore ubusobanuro ngubu! #RwOT #Rwanda #Rwandan #menya https://t.co/m4Eln8Wmkd	positive	<pad> Positive</s>
23	Muri iki gitondo, Nsuhuje Abantu mwese muri muri Repubulika Yigenga Ya Kivu. Abaturanyi banyu #RDCongo, #Tanzania #Burundi #Rwanda #Ouganda turabatashya cyane. https://t.co/VdXBnZoHnS	neutral	<pad> Positive</s>
24	@user @user @user Harya nangahe ngo nyohereze	positive	<pad> Negative</s>
25	@user @user Nuko agenda yitura hasi ntiyamenyereye imisozi gusa banza uruta Jackson	neutral	<pad> Negative</s>
26	Ongera wandikire umukunzi wawe nanone kuko wasanga yari yibagiwe ko muri mu rukundo 🤦🏽‍♂️😭💔😂	negative	<pad> Negative</s>
27	@user @user @user Ariko nawe rwose, uti mbega Umugore! Ubwo yari yabyutse nabi iminsi yose ntiwana.	negative	<pad> Negative</s>
28	Umva uko ikibazo giteye mu buryo burambuye https://t.co/MX9YyutMTx #Rwanda @user @user @user @user @user @user @user @user @user @user @user @user @user @user	neutral	<pad> Negative</s>
29	@user @user @user Ariko Mana ubwose ushatse kuvuga iki? Mubyukuri Gusa ndumiwe cyane.	negative	<pad> Negative</s>
30	Ariko inkingo zose twafashe kuva tukiri impinja nizitubana nyinci mu mubiri bizagenda gute? #rwot #COVID19	neutral	<pad> Negative</s>
31	@user Iyi flop yatumarira iki koko??	negative	<pad> Negative</s>
32	Dushimye Imana yo ishobora byose,kuba yemeye ko turamuka...Iragahora ku ngoma ubu n'iteka.Amahoro mwese bavandimwe!!	positive	<pad> Positive</s>
33	@user maze amasaha abiri ntegereje service ..birababaje biteye agahinda	negative	<pad> Negative</s>
34	Nukuri ibyo yakoze yaratumwe,none iyo ataza kujyayo byari bumugendekere gute ? Nyamara intumwa ntiyicwa! https://t.co/Mt7nljYiRq	positive	<pad> Negative</s>
35	Muhanga: Abaturage bijeje ubuyobozi ubufatanye mu kwesa imihigo nyuma yo kuyegerezwa iwabo https://t.co/ge97ITIjki @user @user @user @user @user	neutral	<pad> Positive</s>
36	Imyitozo ya mbere y’umukino yagenze neza #AsKigaliVsDCMP #CAFConfederationCup https://t.co/gJMq6IETCp	positive	<pad> Positive</s>
37	@user @user arko ubwo ubundi nkicyo kiratekereza koko ubwo arabona ari uwuhe muyobozi wavuga ibyo bintu koko akwie #kuduhoka	negative	<pad> Negative</s>
38	Mbe @user , ko ubanza wananiranye😂😂?	negative	<pad> Negative</s>
39	@user @user Ibyo ntabyo bakora kuko nta yindi idea baguha itarimo ibitutsi/gupfobya	negative	<pad> Negative</s>
40	Sinzi impamvu iyo maze kurya mubaturanyi mpita numva nakwitahira 😊😊	negative	<pad> Negative</s>
41	Duharanire kuzasiga umurage mwiza izabera urugero abagera ikirenge mu cyacu #Benimana.. @user @user https://t.co/eoPRI6RJ7q	positive	<pad> Positive</s>
42	@user @user @user Gahunda ni ugufungura ukora sports cg ni ugukora sports ufungura?	neutral	<pad> Negative</s>
43	@user Niyo muhadjiri agitsinda yari kuvuga ko 10-4=6 this is shit mn	negative	<pad> Negative</s>
44	Guverinoma y'urwanda yifashishije indege zo mubwoko bwa helicopter kugirango zigeze inkingo za covide 19 hirya no hino mugihugu. @user @user @user @user @user @user @user @user	positive	<pad> Negative</s>
45	Nonese guhita mubyirukakana kuri za WhatsApp status ni uburyo bwo gutangira amakuru ku gihe?? Singire uwo mbera umutwaro nyabu 😇😇😇	negative	<pad> Negative</s>
46	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Icyo gihe kizagera imbwa zameze amahembe. Reka tubitegereze!!! Naho uwatsinze we arazwi, uvuga ko atamuzi ubwo yifitiye ikindi kibazo	negative	<pad> Negative</s>
47	Ikaze mu kiganiro #Biravugwa... Turahera mu makuru yaramutse avugwa ... Uyu munsi mu kiganiro murasobanukirwa imvano y'icyumweru cyahariwe konsa @user @user https://t.co/8bwnjOq0gk	neutral	<pad> Negative</s>
48	@user Oya nanone abo ubanza biba birenze kuyicinya. Gushyirishamo abandi ni ububua	negative	<pad> Negative</s>
49	@user @user @user @user @user @user Umwuka wanjye ntabwo uranyemeza gutwara igare muri uriya muhanda 🤷🏾‍♂️	neutral	<pad> Negative</s>
50	Nyuma y'igihe kitari gito, igihugu cya Leta Zunze Ubumwe z'Amerika cyakatishije itike yo kujya mu Gikombe k'Isi cy'Umupira w'Amaguru. https://t.co/fpJ8NNsRWB	neutral	<pad> Positive</s>
51	ikipe twakunze tukiri bato mpaka ubu dushaje https://t.co/L2vRPg27ZQ	positive	<pad> Positive</s>
