	text	label	mt0
0	Amigo, estás a morrer mesmo 😂😂😂😂	negative	<pad> Negative</s>
1	@user 🤨🥳😌!!!! Bebida não anima djoo https://t.co/148V4TxrJS	negative	<pad> Negative</s>
2	Quer ter iPhone , nem 10 de crédito tem 🙄	negative	<pad> Negative</s>
3	@user 🤣🤣 e qual é a brincadeira?	neutral	<pad> Negative</s>
4	Mas eu vou fazer o quê no exame de MIC😐	negative	<pad> Negative</s>
5	@user @user Concordo e assino por baixo 💯	neutral	<pad> Positive</s>
6	Que Deus te conforte e dê forças para superar esse momento 🙏🏼💔 https://t.co/MDjuJd5h7P	positive	<pad> Negative</s>
7	 O auge da ostentação é tu ostentares um prato de comida nas redes sociais💔,WTF? Sec.XXI vais criar Show off com batatas &amp; frangos??😹🇲🇿	negative	<pad> Negative</s>
8	@user Isso não é drama bro?😂😂	neutral	<pad> Negative</s>
9	Sim ,a perfeição habita nela🤧♥️♥️♥️♥️👏 https://t.co/ttBnP1EveK	positive	<pad> Positive</s>
10	O impedimento aqui só é a testa 😂😂😂😂😂😂 https://t.co/VkPDLfQTAc	neutral	<pad> Negative</s>
11	Ciúmes é algo que envergonha sabe 😟	negative	<pad> Negative</s>
12	@user Estou aqui, eu também estava a sua procura 😊	neutral	<pad> Positive</s>
13	@user @user Passa a responder quick 🤣	neutral	<pad> Negative</s>
14	@user @user Nem um @user para rirmos juntos🤔	neutral	<pad> Negative</s>
15	@user Não sei de nada eu 😎	neutral	<pad> Negative</s>
16	Como não tem champions 😂😂😂😂 https://t.co/dHs7AshdX0	neutral	<pad> Negative</s>
17	@user Deve estar cheio de areia ali🙁	neutral	<pad> Negative</s>
18	@user @user Está a ver tuas cenas? 😂	neutral	<pad> Negative</s>
19	Tive que ir ao dicionário 😭😭😭 https://t.co/iHthkBpvYC	neutral	<pad> Negative</s>
20	Baseado em factos meticais 😂	neutral	<pad> Negative</s>
21	Shelzia é tão linda vcs🥰 https://t.co/iWp20RJAgB	positive	<pad> Positive</s>
22	@user I'll... não sei quando né, mas i'll 🤣	neutral	<pad> Negative</s>
23	@user @user estás a ver? 😂😂😂😂😂😂 quando te conto estranhas	neutral	<pad> Negative</s>
24	🙏🏽 Que Deus Me Abençoe 💥 https://t.co/ON9BVU2BHi	positive	<pad> Positive</s>
25	Alguém vai ter de me aturar 😂😂	neutral	<pad> Negative</s>
26	@user Awena 😂😂😂😂👐🏽👐🏽👐🏽👐🏽👐🏽👏🏽👏🏽👏🏽👏🏽 aqui se vive coisas d'outro mundo mesmo	neutral	<pad> Negative</s>
27	Use a máscara obedeça o protocolo sanitário 😷 https://t.co/OZBDC74Wgk	neutral	<pad> Positive</s>
28	@user Prometo parar com isso😂😂	positive	<pad> Negative</s>
29	"Ainda existem pessoas que mandam """"Please Call Me""""🤔"	neutral	<pad> Negative</s>
30	Aqui já estão a comportar-se muito mal🤣😭😭😔 https://t.co/oeFEPZNSWQ	negative	<pad> Negative</s>
31	Poxa. Valeu mo puto 🙏🏾 https://t.co/L8qzCt4Zex	positive	<pad> Positive</s>
32	Respira Angelo Respira 😂😂😂 respeita a pessoa da pessoa	neutral	<pad> Negative</s>
33	@user Essa cena aí sempre mete confusão pah... lembrei agora que mencionaste.😭	negative	<pad> Negative</s>
34	"ALÔ NÃO GRITA PAH EU ENTENDI O """"HUMM? 👀"""" NEM FOI BEM UMA DÚVIDA https://t.co/R7BD082BWj https://t.co/3jpAK8zqHO"	neutral	<pad> Negative</s>
35	Tomei banho com sabão Bingo hoje, Humildade acima de tudo🙏🙏🙏 https://t.co/iO56weHjXi	positive	<pad> Negative</s>
36	@user 😹😹😹😹 esse já desistiu de estudar	negative	<pad> Negative</s>
37	😂🤣🤣aonde pá era só for joke purposes https://t.co/kgoE41USMB	neutral	<pad> Negative</s>
38	Mas quem criou essa frase man😭😭😳 https://t.co/z5O8HLMSdo	neutral	<pad> Negative</s>
39	Amor de mãe vale mais que tudo Eu também te amo😊 https://t.co/6NInf7XcRP	positive	<pad> Positive</s>
40	Tu não tomas más decisões ou? 🤔 https://t.co/IPRVmER4tn	neutral	<pad> Negative</s>
41	Rise and grind... Batalhador ✊ https://t.co/Sp6Z3rk7Df	neutral	<pad> Positive</s>
42	Gengibre no chá também 😍🤤 https://t.co/RW20ra4vy5	neutral	<pad> Positive</s>
43	@user @user Hummm flor como cheira😬 https://t.co/GQoC3BVtvX	neutral	<pad> Positive</s>
44	@user @user Está de mais iiih 🤦🏽‍♀️	neutral	<pad> Negative</s>
45	@user Ao menos fingires que acreditas, para me motivar🥲	negative	<pad> Negative</s>
46	Mulheres sendo mulheres. Umas criam o feminismo outras o anti. 😭😭😭😭😭😭 https://t.co/Yp0WehBqg5	negative	<pad> Negative</s>
47	@user devem estar a falar de ti 🤣😂 https://t.co/YPav7ee0Dr	neutral	<pad> Negative</s>
48	@user Esse pensamento passou pela cabeça de todo mundo 😅😅😅	neutral	<pad> Negative</s>
49	@user Mas aqui é um pouco diferente 🤣🤣🤣	neutral	<pad> Negative</s>
50	A melhor playlist que já fiz foi de músicas para tomar banho 💯💢	positive	<pad> Positive</s>
51	Eu não gosto puxar conversa e nem se quer ser o primeiro a saudar alguém... Afinal isso é sinônimo de UK!! Haaaaaaaa😎	neutral	<pad> Negative</s>
52	@user Esse beat não está nice😭	negative	<pad> Negative</s>
53	@user É sim mas as vezes é necessário. 😑😑	neutral	<pad> Negative</s>
54	@user 😹😹😹😹😂😂😂😂😂 pode, mas deixa nascer esse Gatinho ou Ratinho n sei o que é isso , mas deixa , a barriga já corresponde😂😂😂	positive	<pad> Negative</s>
55	@user Tive que proibir minha nana de comer essa carne😎	negative	<pad> Negative</s>
56	Ahh isso é meme😂😂 https://t.co/prczwKQ2NP	neutral	<pad> Negative</s>
57	Homem que canta mais que todos😂👏🏽 https://t.co/gYEhiHw60L	neutral	<pad> Positive</s>
58	2 milhões a comunicarem comigo 🥺🙏🏾 menos de 5 dias . Muito obrigado https://t.co/JIcLGSiXhR	positive	<pad> Positive</s>
59	@user @user Não aguento com o Chá 🥺❤️	positive	<pad> Negative</s>
60	@user Ser pai é top 😂😂😂😂😂😂😂	positive	<pad> Negative</s>
61	Iremos sempre cometer erros, mais que sejam novos erros🙈😋	neutral	<pad> Negative</s>
62	@user @user 🤣😂🤣😂🤣 Estou a ir deitar minha toalha para cara	neutral	<pad> Negative</s>
63	Preparem vossos mpesa o governo pode precisar🔥😂	neutral	<pad> Negative</s>
64	Aulas de Português num Sábado as 9h. 😂	neutral	<pad> Negative</s>
65	@user Quando tu e a outra pessoa estão no chat aparece ali 💀	neutral	<pad> Negative</s>
66	O freak foi viajado. 🤐 https://t.co/fnQwshvnfV	neutral	<pad> Negative</s>
67	@user Preto, Longo, E grosso... 😉😋🎃	neutral	<pad> Negative</s>
68	Vamu so phoder e sê Feliz 🕺🏾	positive	<pad> Positive</s>
69	😂😂😂😂😂ihhh Mas vota na Jojo pfv😊 https://t.co/zTyYHvUSgW	neutral	<pad> Negative</s>
70	@user Não sei nada acerca 🤣	neutral	<pad> Negative</s>
71	Não vi as mamanas do peixe hoje 😢 https://t.co/73JLpc9O5w	neutral	<pad> Negative</s>
72	Hedjooo não façam isso😂😂 https://t.co/vtS51TxDRP	neutral	<pad> Negative</s>
73	Amenadiel merece ❤️ ele sempre quis e fez o bem	positive	<pad> Positive</s>
74	Guy a fazer sentir o nome. ❤️🙏🏾	positive	<pad> Positive</s>
75	@user Same! Não conheço o dude, mas a face já era familiar na TL 🤦🏾‍♂️	neutral	<pad> Negative</s>
76	@user É meu segurança esse😂😂😂 Max sem Geo, não está seguro💀😂	neutral	<pad> Negative</s>
77	@user @user @user Estão mais biz em ir ao Sena 😀	neutral	<pad> Negative</s>
78	Só queria estar entre as pernas de alguém 😢 Doi não ter dama pah 🚮	negative	<pad> Negative</s>
79	"Bem vindo á Maputo-Moçambique Onde """"ponto final"""" não é a ultima paragem🙂"	neutral	<pad> Positive</s>
80	@user Conectado de Moçambique 🇲🇿 Maputo #GlobalMegaVigil	neutral	<pad> Negative</s>
