	text	label	mt0
0	Ka hissa man https://t.co/G7lPnhaPEK	negative	<pad> Negative</s>
1	@user Na mina ni bom	positive	<pad> Negative</s>
2	@user Mas Um dia ih ta vonana 😂😂😂...	positive	<pad> Negative</s>
3	Nkhama wa valoyi	negative	<pad> Negative</s>
4	U+Me 👌🏿	positive	<pad> Positive</s>
5	Ha uh ta ku hini? https://t.co/piWPd3pHfu	neutral	<pad> Negative</s>
6	Ivan wa ni tsakissa ☺️🥵	positive	<pad> Positive</s>
7	@user Inkomu munhu wamina❤❤	positive	<pad> Positive</s>
8	Ih, va la https://t.co/LV9T6AMpGR	neutral	<pad> Negative</s>
9	Aku huma ni humaku😂	positive	<pad> Negative</s>
10	@user Ho yini kupfhukizzy?	neutral	<pad> Negative</s>
11	@user @user mundzuku hiya Ka xingangi Ka birthday ya paito	positive	<pad> Negative</s>
12	@user @user Mulumuzana wa mina	positive	<pad> Positive</s>
13	@user Ih, acabaram djon 😪	negative	<pad> Negative</s>
14	A male ni dile	positive	<pad> Negative</s>
15	EDM vá pah	negative	<pad> Negative</s>
16	Auxeni Tiku lá Mona	negative	<pad> Negative</s>
17	Yahelooo yahelooo va dlaiya xitsungo lava ma salada.	negative	<pad> Negative</s>
18	Hi kazalile hina 😭😭😭 https://t.co/voO8OvW98y	negative	<pad> Negative</s>
19	@user A xi hembi😂😂😂	positive	<pad> Negative</s>
20	@user Yena, aya kwini? 😂😂😂😂😂	positive	<pad> Negative</s>
21	Nkhama wa va Loyi...	negative	<pad> Negative</s>
22	Aweni Thoven , ih 😪 https://t.co/9APtDHcZq0	neutral	<pad> Negative</s>
23	@user Heeee wena walutla juro 😹😂😂🤦🏿‍♂️	negative	<pad> Negative</s>
24	Xitiku ni Mbawula live show @user Nkobe https://t.co/OIzgiHOxK1	positive	<pad> Positive</s>
25	😂 😂 utafa wena by https://t.co/oNxvRZggBv	negative	<pad> Negative</s>
26	Vha vizinho amu lawi ku loyiwa !? 😂😂	negative	<pad> Negative</s>
27	Swibenhane muta ny pfuna , ni extressado..	negative	<pad> Negative</s>
28	@user A kuna prublema 😂😂😂😂	positive	<pad> Negative</s>
29	@user @user ih pahu la ntiru wayi?	negative	<pad> Negative</s>
30	Buya u susa stress... Buya ni ku susa stress 🎶 🕺🏿	positive	<pad> Positive</s>
31	@user Hi ta ku xavela ni mova, hi ta ku xavela ma mecha... 🤣🤣🤣🤣🤣	positive	<pad> Negative</s>
32	@user Nada papai... u rhaite... a mamani lweyi a dzahile ku sungula a gama a postara a ti preço	negative	<pad> Negative</s>
33	U put pressure, I put pressure too. Isso de só ser eu. Futseke	negative	<pad> Negative</s>
34	@user A vhanu vakarhata bay!	negative	<pad> Negative</s>
35	Lomu ni fambaka namuhla ni khanela xilandi 😂😎	neutral	<pad> Negative</s>
36	Utiva goze yaaa mova Ya mbolo ayutive	negative	<pad> Negative</s>
37	A LOKO NIKU HIN, YABA BULUKO 🍆 GRANDA BIT 🎤	positive	<pad> Negative</s>
38	@user 😂😂😂U hlamba ka xikhambati? Sakana nyamalala	negative	<pad> Negative</s>
39	Dj Damost- Wa Ku Kuluka	neutral	<pad> Positive</s>
40	@user Nita ku hissa mina😎	negative	<pad> Positive</s>
41	@user Ni tamu zuketela lah	negative	<pad> Negative</s>
42	Mina ni pfukile!!! Mo hini a ku pfuka ke???!!! https://t.co/qMb5qkLl9e	positive	<pad> Negative</s>
43	Anhh oky.. swa twala ka.. https://t.co/CllF1eBWOL	positive	<pad> Negative</s>
44	A Mumu. 🥵🥵	negative	<pad> Negative</s>
45	@user Swita gama hi merda...	negative	<pad> Negative</s>
46	A Loko Niku vona a ni gwenteeee 🤌🏽🔥🔥🔥	positive	<pad> Negative</s>
47	Hahahaha ni rivalele EDM! 😅	negative	<pad> Negative</s>
48	@user @user 😂😂😂 Mas wa pimissa nyana	positive	<pad> Negative</s>
49	Vanhu vanwani va ngaku moxela ntsako	negative	<pad> Negative</s>
50	@user @user Ni uzivizi nhana 🔥🔥🔥🔥😂😂😂😂	positive	<pad> Negative</s>
51	Famba ti kundza, nos conta tua vida https://t.co/kxOzsTaow5	negative	<pad> Positive</s>
52	Ulava ni ti sunga uta tsaka? Yohhh holele mamane 🎶	negative	<pad> Positive</s>
53	@user @user @user “No xi komba cara ni ku iih”😭😭	negative	<pad> Negative</s>
54	@user Xi sungulekile 😭😭😭😭😭😂🤣🤣🤣🤣🤣	negative	<pad> Negative</s>
55	Niku lovola a u lovolanga! Mara WA mu postara mwana WA vanu. Ntlha	negative	<pad> Negative</s>
56	Tia, tua filha Xa ni dlaya 👏🏽👏🏽👏🏽👏🏽🙈🙈🙈	positive	<pad> Positive</s>
57	Mina ni djula mani? No gweli Obadias... 😂 https://t.co/0UhByJ3kEh	positive	<pad> Negative</s>
58	@user @user Marha u endla yini,loyi anga kahle cuz😂😂😂😂😂	neutral	<pad> Negative</s>
59	@user Ya Suka daqui 😂🤣😂	negative	<pad> Negative</s>
60	@user Cheirosa conforme mu swi wonaka😂😂😂😂	positive	<pad> Negative</s>
61	Ni ku kumile a wussiwanini... Kambe namuntlha WA no xanissa!	negative	<pad> Negative</s>
62	😁😁😂 Esse way anima.. U swi inguelile? https://t.co/CRLWx5s1Pq	positive	<pad> Negative</s>
63	A yini buluku. Yoh phondla 😎🤘🏽	neutral	<pad> Positive</s>
64	Va famba vha nhikana ma sida ntse https://t.co/IKmuytIHMA	negative	<pad> Negative</s>
65	A ti nguavani a ti ni hlamulanga ahhhh...	negative	<pad> Negative</s>
66	@user 😂😂😂😂😂Yuu.. ho Ni dzo	negative	<pad> Negative</s>
67	@user Ni XI navela ndjani lexo	positive	<pad> Negative</s>
68	"@user hi sesi wamina wo pswariwa hi mhane wun'wane (sister from another mother). Nitwile uvula ku Tuk tuk awuyitivi. Hiyona yaleyo. Hala Moçambique hiyivita """"Txopela"""" Bro yamina #BrianRikhotso xayitiva. https://t.co/LvA7huigK6"	positive	<pad> Negative</s>
69	@user Assim u vonisa ku yini bai	neutral	<pad> Negative</s>
70	Mas U NGENA akwine? https://t.co/cxhPTARPX6	negative	<pad> Negative</s>
71	Edjo wa vhona macamera @user xo zuzumela	negative	<pad> Negative</s>
72	Lexi xa rapaz pah😂😂😂😂😂😂 https://t.co/BhvW46SuSF	positive	<pad> Negative</s>
73	@user Xa ku bava mais, xi hambiwaka hi ukuLho u da ni mitsumbula, xa ntima nhana, mas xa tsamba!🤤	positive	<pad> Positive</s>
74	Beleka beleka nuna wa wen, a maguegueli ya tiku Leyi waga teka nuna wa wena, belekaa. Conheces essa música?	positive	<pad> Negative</s>
75	A Loko Niku ih Yaba Buluku Leyi https://t.co/WpAl3HCuPE	positive	<pad> Negative</s>
76	A utomi e xitique	neutral	<pad> Negative</s>
77	Inna no hemba, mara wena u ngena kwini? https://t.co/GpbwEoI5kX	negative	<pad> Negative</s>
78	HAWENA... Muzaia... U fambileh 😂 https://t.co/ej3LfL807P	positive	<pad> Negative</s>
79	@user 😂 Ni tsiki mamana... 😂😂	negative	<pad> Negative</s>
80	"Se fosse um matxangana diria """"aweh muphana, indjeh wani tiva kahlé? Hi build lá mina lele. Funtsi RUA. Vá'tembora pobre!!!"""" https://t.co/ZawBh4UmMw"	negative	<pad> Negative</s>
81	@user hoje. Desculpa, siku ni siku https://t.co/ewSuM8D3Ep	negative	<pad> Negative</s>
82	Teka.. Teka... Teka xa weh 🎶🎵	positive	<pad> Positive</s>
83	@user U Tsama na mani?	positive	<pad> Negative</s>
84	@user 🤣🤣🤣🤣 Ku Tá Fiwa 🤣🤣🤣🤣	negative	<pad> Negative</s>
85	U ta famba https://t.co/Ojl3B2IQ01	neutral	<pad> Negative</s>
86	Nita ku totissa madexaa ehhh https://t.co/sP0yazQtUE	neutral	<pad> Negative</s>
87	Ni tsa quile 😁	positive	<pad> Positive</s>
88	@user @user Ku tsaka ntsena 😂😂	positive	<pad> Negative</s>
89	Gwala li tele hi ntamu @user Maputo, Mozambique https://t.co/KVR6TZtYty	positive	<pad> Negative</s>
90	"Tsunela nikurwhexa utatsaka kê!"""" https://t.co/0VCYXsxsHh"	positive	<pad> Negative</s>
91	A Xitilo Xa Bobi Hi Xini?	neutral	<pad> Negative</s>
92	@user @user Mina a nilave kuta na ungana male, loko ungana male è melhor o teka mova u muka, mina wa nuna wa ku randza ku bassisseliwa ani mu Randze! Nuca namurei com esse tal pessoa, mina ni randza, namora cumigu, mi lava 🤣🤣😂😂😂😂	positive	<pad> Negative</s>
93	@user Djon, ca ntirweni mano, vambenhana va nguena xikoti vatwa ma peido, nidanissile manj pa. Porras.	negative	<pad> Negative</s>
94	#DesafiodeDezDias siku dza wu narhu https://t.co/7VamlhAGny https://t.co/DxDQav5DBy	positive	<pad> Positive</s>
95	@user É Só chegar junto, ximovhana ni xilalassana xikhona lá Ndone's Bar e Lounge	positive	<pad> Positive</s>
96	@user A XIPIXE XI DIBI A MUTXOVELO	negative	<pad> Negative</s>
